Season,Date,HomeTeam,AwayTeam,ActualOutcome,PredictedOutcome,Probability_H,Probability_D,Probability_A,ProbabilityOfActualOutcome,MaximumProbability,CorrectPrediction,FixtureLogLoss
2024-25,2024-12-22,Leicester,Wolves,A,H,0.5310580256256942,0.2206779148099078,0.248264059564398,0.248264059564398,0.5310580256256942,False,1.3932623429600437
2024-25,2024-12-22,Man United,Bournemouth,A,H,0.4979048943418253,0.24779824701155773,0.25429685864661705,0.25429685864661705,0.4979048943418253,False,1.369252959573275
2024-25,2024-12-22,Tottenham,Liverpool,A,A,0.3361852783051913,0.23669967296051064,0.427115048734298,0.427115048734298,0.427115048734298,True,0.85070186706966
2024-25,2024-12-26,Bournemouth,Crystal Palace,D,H,0.48564330071158024,0.26625917916345426,0.2480975201249656,0.26625917916345426,0.48564330071158024,False,1.323285086821493
2024-25,2024-12-26,Chelsea,Fulham,A,H,0.6037102887942584,0.20698977285890507,0.18929993834683662,0.18929993834683662,0.6037102887942584,False,1.664422546457158
2024-25,2024-12-26,Liverpool,Leicester,H,H,0.8669201932700069,0.09589161958838635,0.037188187141606675,0.8669201932700069,0.8669201932700069,True,0.14280835572327308
2024-25,2024-12-26,Man City,Everton,D,H,0.7087851723521721,0.17716976147639066,0.11404506617143718,0.17716976147639066,0.7087851723521721,False,1.730646901668656
2024-25,2024-12-26,Newcastle,Aston Villa,H,H,0.5530214141195112,0.19442508741428643,0.25255349846620234,0.5530214141195112,0.5530214141195112,True,0.5923585546661194
2024-25,2024-12-26,Nott'm Forest,Tottenham,H,A,0.36494539274713567,0.2149821607314729,0.4200724465213915,0.36494539274713567,0.4200724465213915,False,1.0080075455041322
2024-25,2024-12-26,Southampton,West Ham,A,A,0.2825547361501563,0.24192464631840674,0.4755206175314369,0.4755206175314369,0.4755206175314369,True,0.7433450382491318
2024-25,2024-12-26,Wolves,Man United,H,A,0.34871519202893875,0.22814980883881042,0.42313499913225083,0.34871519202893875,0.42313499913225083,False,1.0534997586300179
2024-25,2024-12-27,Arsenal,Ipswich,H,H,0.8816806393800508,0.07648607270732745,0.04183328791262177,0.8816806393800508,0.8816806393800508,True,0.12592537541531573
2024-25,2024-12-27,Brighton,Brentford,D,H,0.5066638954683406,0.22499699914977886,0.2683391053818806,0.22499699914977886,0.5066638954683406,False,1.491668213978751
2024-25,2024-12-29,Crystal Palace,Southampton,H,H,0.7078886523318617,0.18906052243112062,0.10305082523701775,0.7078886523318617,0.7078886523318617,True,0.3454684683744629
2024-25,2024-12-29,Everton,Nott'm Forest,A,H,0.40022943649983683,0.2899012857923397,0.30986927770782347,0.30986927770782347,0.40022943649983683,False,1.1716047552504611
2024-25,2024-12-29,Fulham,Bournemouth,D,H,0.3945693534555627,0.32481934869855017,0.28061129784588706,0.32481934869855017,0.3945693534555627,False,1.1244861013526768
2024-25,2024-12-29,Leicester,Man City,A,A,0.14221772658239906,0.26070502138953394,0.597077252028067,0.597077252028067,0.597077252028067,True,0.5157087735790203
2024-25,2024-12-29,Tottenham,Wolves,D,H,0.6346782893159206,0.2522876651519183,0.11303404553216106,0.2522876651519183,0.6346782893159206,False,1.3771853141381947
2024-25,2024-12-29,West Ham,Liverpool,A,A,0.1857892468752611,0.18129903107481343,0.6329117220499254,0.6329117220499254,0.6329117220499254,True,0.4574243262001289
2024-25,2024-12-30,Aston Villa,Brighton,D,H,0.3998567423463109,0.26295361161511366,0.3371896460385754,0.26295361161511366,0.3998567423463109,False,1.3357776440530356
2024-25,2024-12-30,Ipswich,Chelsea,H,A,0.27817773161055454,0.24261373121022045,0.4792085371792252,0.27817773161055454,0.4792085371792252,False,1.2794950472308408
2024-25,2024-12-30,Man United,Newcastle,A,A,0.34059332342677245,0.23933684151415494,0.4200698350590727,0.4200698350590727,0.4200698350590727,True,0.8673343075765311
2024-25,2025-01-01,Brentford,Arsenal,A,A,0.1513884685589677,0.2304899996895286,0.6181215317515037,0.6181215317515037,0.6181215317515037,True,0.4810701875385903
2024-25,2025-01-04,Aston Villa,Leicester,H,H,0.7198759051481052,0.16510045875515622,0.11502363609673859,0.7198759051481052,0.7198759051481052,True,0.3286764357876519
2024-25,2025-01-04,Bournemouth,Everton,H,H,0.44531340174872286,0.2818401461245083,0.2728464521267689,0.44531340174872286,0.44531340174872286,True,0.8089769711075291
2024-25,2025-01-04,Brighton,Arsenal,D,A,0.15498444528674618,0.2280309267485955,0.6169846279646584,0.2280309267485955,0.6169846279646584,False,1.4782740155922713
2024-25,2025-01-04,Crystal Palace,Chelsea,D,A,0.3186209364694349,0.25271992498768125,0.42865913854288384,0.25271992498768125,0.42865913854288384,False,1.375473419308226
2024-25,2025-01-04,Man City,West Ham,H,H,0.7722527137987306,0.147730286018844,0.08001700018242539,0.7722527137987306,0.7722527137987306,True,0.2584434330442912
2024-25,2025-01-04,Southampton,Brentford,A,A,0.17802764675413058,0.29681720479833634,0.5251551484475331,0.5251551484475331,0.5251551484475331,True,0.6440615391957555
2024-25,2025-01-04,Tottenham,Newcastle,A,H,0.4071680416054951,0.31681427988436517,0.2760176785101397,0.2760176785101397,0.4071680416054951,False,1.2872903627432957
2024-25,2025-01-05,Fulham,Ipswich,D,H,0.6385093302827748,0.21035575670170467,0.15113491301552068,0.21035575670170467,0.6385093302827748,False,1.558955102066912
2024-25,2025-01-05,Liverpool,Man United,D,H,0.8008697313873835,0.13416472236260968,0.06496554625000674,0.13416472236260968,0.8008697313873835,False,2.0086869626038917
2024-25,2025-01-06,Wolves,Nott'm Forest,A,A,0.3292667319332184,0.28242000106442583,0.38831326700235574,0.38831326700235574,0.38831326700235574,True,0.945942875940846
2024-25,2025-01-14,Brentford,Man City,D,A,0.2689920757638066,0.24937395169592125,0.4816339725402723,0.24937395169592125,0.4816339725402723,False,1.388801695072474
2024-25,2025-01-14,Chelsea,Bournemouth,D,H,0.5874614812561105,0.19774451485159028,0.21479400389229916,0.19774451485159028,0.5874614812561105,False,1.6207794105112845
2024-25,2025-01-14,Nott'm Forest,Liverpool,D,A,0.18073314574148663,0.20009567187839247,0.6191711823801209,0.20009567187839247,0.6191711823801209,False,1.6089596674195177
2024-25,2025-01-14,West Ham,Fulham,H,A,0.34389253300247963,0.2992315272073161,0.35687593979020427,0.34389253300247963,0.35687593979020427,False,1.0674260744796127
2024-25,2025-01-15,Arsenal,Tottenham,H,H,0.7430327930116533,0.15095353345598708,0.10601367353235952,0.7430327930116533,0.7430327930116533,True,0.2970150992872592
2024-25,2025-01-15,Everton,Aston Villa,A,A,0.4007574433495054,0.18891761726010406,0.4103249393903905,0.4103249393903905,0.4103249393903905,True,0.8908058980753764
2024-25,2025-01-15,Leicester,Crystal Palace,A,A,0.3439747766271329,0.28055471784949715,0.37547050552337,0.37547050552337,0.37547050552337,True,0.9795753580710103
2024-25,2025-01-15,Newcastle,Wolves,H,H,0.6615543622962701,0.2455427163463649,0.09290292135736515,0.6615543622962701,0.6615543622962701,True,0.41316311846168996
2024-25,2025-01-16,Ipswich,Brighton,A,A,0.3112877511719522,0.22332563342828357,0.46538661539976434,0.46538661539976434,0.46538661539976434,True,0.7648867878748085
2024-25,2025-01-16,Man United,Southampton,H,H,0.7574971320509718,0.16674109174793694,0.07576177620109126,0.7574971320509718,0.7574971320509718,True,0.2777355276771044
2024-25,2025-01-18,Arsenal,Aston Villa,D,H,0.7125354760535996,0.17267528973869328,0.1147892342077071,0.17267528973869328,0.7125354760535996,False,1.7563423860661698
2024-25,2025-01-18,Brentford,Liverpool,A,A,0.1643090368379377,0.2126287157399236,0.6230622474221387,0.6230622474221387,0.6230622474221387,True,0.47310884958055655
2024-25,2025-01-18,Leicester,Fulham,A,H,0.3563326752549616,0.29037852867484293,0.3532887960701954,0.3532887960701954,0.3563326752549616,False,1.0404694373468963
2024-25,2025-01-18,Newcastle,Bournemouth,A,H,0.6741904043477838,0.19532504766002004,0.13048454799219614,0.13048454799219614,0.6741904043477838,False,2.036500465420023
2024-25,2025-01-18,West Ham,Crystal Palace,A,D,0.31004738775774165,0.35258621310177546,0.33736639914048283,0.33736639914048283,0.35258621310177546,False,1.0865857014391573
2024-25,2025-01-19,Everton,Tottenham,H,A,0.3883142872723963,0.20209279573850025,0.4095929169891034,0.3883142872723963,0.4095929169891034,False,0.9459402485037046
2024-25,2025-01-19,Ipswich,Man City,A,A,0.20360786026073793,0.22550312813633097,0.570889011602931,0.570889011602931,0.570889011602931,True,0.5605604636959661
2024-25,2025-01-19,Man United,Brighton,A,H,0.42234462128456157,0.3056550261871929,0.2720003525282454,0.2720003525282454,0.42234462128456157,False,1.301951916627254
2024-25,2025-01-19,Nott'm Forest,Southampton,H,H,0.6812852695696521,0.22184433716163018,0.09687039326871777,0.6812852695696521,0.6812852695696521,True,0.38377416249943813
2024-25,2025-01-20,Chelsea,Wolves,H,H,0.7181738977411093,0.18380523124598916,0.09802087101290165,0.7181738977411093,0.7181738977411093,True,0.3310435418479552
2024-25,2025-01-25,Bournemouth,Nott'm Forest,H,H,0.37510595304558814,0.28555864149806937,0.3393354054563424,0.37510595304558814,0.37510595304558814,True,0.9805467514641446
2024-25,2025-01-25,Brighton,Everton,A,H,0.5778139214058082,0.21653831428546585,0.20564776430872586,0.20564776430872586,0.5778139214058082,False,1.5815904557057852
2024-25,2025-01-25,Liverpool,Ipswich,H,H,0.8703913963947791,0.09965904912602332,0.029949554479197504,0.8703913963947791,0.8703913963947791,True,0.13881228758604594
2024-25,2025-01-25,Man City,Chelsea,H,H,0.643854160046908,0.1998175583778961,0.15632828157519596,0.643854160046908,0.643854160046908,True,0.440283038078111
2024-25,2025-01-25,Southampton,Newcastle,A,A,0.1280146464816045,0.2555221142404045,0.6164632392779911,0.6164632392779911,0.6164632392779911,True,0.4837565862529018
2024-25,2025-01-25,Wolves,Arsenal,A,A,0.10140776864435257,0.16084120831971088,0.7377510230359364,0.7377510230359364,0.7377510230359364,True,0.3041488784627452
2024-25,2025-01-26,Aston Villa,West Ham,D,H,0.6474285746214373,0.20503407213068342,0.14753735324787925,0.20503407213068342,0.6474285746214373,False,1.5845791081388065
2024-25,2025-01-26,Crystal Palace,Brentford,A,H,0.4640011590053393,0.2856335582840221,0.25036528271063857,0.25036528271063857,0.4640011590053393,False,1.3848342966903529
2024-25,2025-01-26,Fulham,Man United,A,H,0.567494488001347,0.17535640558698984,0.25714910641166316,0.25714910641166316,0.567494488001347,False,1.358099181736477
2024-25,2025-01-26,Tottenham,Leicester,A,H,0.7443645751023756,0.16975809039823123,0.08587733449939308,0.08587733449939308,0.7443645751023756,False,2.454835343954475
2024-25,2025-02-01,Bournemouth,Liverpool,A,A,0.1708364466922394,0.21021009202677435,0.6189534612809862,0.6189534612809862,0.6189534612809862,True,0.4797251928380553
2024-25,2025-02-01,Everton,Leicester,H,H,0.5865144192271219,0.21732133375042256,0.19616424702245558,0.5865144192271219,0.5865144192271219,True,0.5335580259783342
2024-25,2025-02-01,Ipswich,Southampton,A,H,0.564061540727292,0.27960849249839614,0.156329966774312,0.156329966774312,0.564061540727292,False,1.8557863339285117
2024-25,2025-02-01,Newcastle,Fulham,A,H,0.5765475561490019,0.2509892163277943,0.1724632275232038,0.1724632275232038,0.5765475561490019,False,1.7575712390140108
2024-25,2025-02-01,Nott'm Forest,Brighton,H,H,0.3828772776366881,0.26813952960519566,0.3489831927581162,0.3828772776366881,0.3828772776366881,True,0.960040765073302
2024-25,2025-02-01,Wolves,Aston Villa,H,A,0.26338635054776477,0.2326543362264072,0.503959313225828,0.26338635054776477,0.503959313225828,False,1.334133311259541
2024-25,2025-02-02,Arsenal,Man City,H,H,0.42299372204926905,0.24600669206024048,0.3309995858904904,0.42299372204926905,0.42299372204926905,True,0.8603979415370848
2024-25,2025-02-02,Brentford,Tottenham,A,H,0.4474329573675719,0.27218623989523877,0.2803808027371894,0.2803808027371894,0.4474329573675719,False,1.2716065900128568
2024-25,2025-02-02,Man United,Crystal Palace,A,H,0.4733225661010378,0.2777030762313393,0.2489743576676228,0.2489743576676228,0.4733225661010378,False,1.3904053690748899
2024-25,2025-02-03,Chelsea,West Ham,H,H,0.7576996321476854,0.14783690078068262,0.09446346707163207,0.7576996321476854,0.7576996321476854,True,0.2774682355303628
2024-25,2025-02-12,Everton,Liverpool,D,A,0.1447313841000385,0.18122871680103736,0.674039899098924,0.18122871680103736,0.674039899098924,False,1.7079954166881555
2024-25,2025-02-14,Brighton,Chelsea,H,A,0.3684056988695517,0.2126590721633971,0.4189352289670512,0.3684056988695517,0.4189352289670512,False,0.9985705054764642
2024-25,2025-02-15,Aston Villa,Ipswich,D,H,0.7173163214523282,0.177569587287679,0.1051140912599929,0.177569587287679,0.7173163214523282,False,1.7283927058373363
2024-25,2025-02-15,Crystal Palace,Everton,A,H,0.43841369700048083,0.30831604334878066,0.2532702596507384,0.2532702596507384,0.43841369700048083,False,1.3732981404321811
2024-25,2025-02-15,Fulham,Nott'm Forest,H,H,0.44520209446284525,0.23904212391977714,0.31575578161737766,0.44520209446284525,0.44520209446284525,True,0.809226955048136
2024-25,2025-02-15,Leicester,Arsenal,A,A,0.10107609311946246,0.17716875917794292,0.7217551477025946,0.7217551477025946,0.7217551477025946,True,0.3260693282129237
2024-25,2025-02-15,Man City,Newcastle,H,H,0.7122001275393759,0.17848691328643873,0.10931295917418535,0.7122001275393759,0.7122001275393759,True,0.33939632906044165
2024-25,2025-02-15,Southampton,Bournemouth,A,A,0.11959794849645385,0.29131459945824306,0.5890874520453031,0.5890874520453031,0.5890874520453031,True,0.5291806308930217
2024-25,2025-02-15,West Ham,Brentford,A,H,0.3675141872050426,0.2893787212081647,0.34310709158679265,0.34310709158679265,0.3675141872050426,False,1.069712660177176
2024-25,2025-02-16,Liverpool,Wolves,H,H,0.8496720018782766,0.11286460692708376,0.037463391194639546,0.8496720018782766,0.8496720018782766,True,0.16290488411187984
2024-25,2025-02-16,Tottenham,Man United,H,H,0.5817165675887365,0.21972151584135044,0.19856191656991307,0.5817165675887365,0.5817165675887365,True,0.5417719471425959
2024-25,2025-02-19,Aston Villa,Liverpool,D,A,0.1530720873866705,0.17312659177685033,0.6738013208364791,0.17312659177685033,0.6738013208364791,False,1.7537322077038833
2024-25,2025-02-21,Leicester,Brentford,A,A,0.29043861240227536,0.2369989364329057,0.47256245116481893,0.47256245116481893,0.47256245116481893,True,0.7495853690048648
2024-25,2025-02-22,Arsenal,West Ham,A,H,0.8191758142152935,0.11981068050333338,0.061013505281373205,0.061013505281373205,0.8191758142152935,False,2.79666004125846
2024-25,2025-02-22,Aston Villa,Chelsea,H,H,0.5763054202901242,0.22639173684990258,0.1973028428599733,0.5763054202901242,0.5763054202901242,True,0.551117515256444
2024-25,2025-02-22,Bournemouth,Wolves,A,H,0.6748236393578203,0.2020186047420799,0.12315775590009974,0.12315775590009974,0.6748236393578203,False,2.0942891771043484
2024-25,2025-02-22,Everton,Man United,D,H,0.48395113187493405,0.2391992816546555,0.2768495864704103,0.2391992816546555,0.48395113187493405,False,1.4304582600261584
2024-25,2025-02-22,Fulham,Crystal Palace,A,H,0.4554273626256404,0.26613709804600844,0.27843553932835113,0.27843553932835113,0.4554273626256404,False,1.2785687030357142
2024-25,2025-02-22,Ipswich,Tottenham,A,A,0.25096462710017314,0.2687614073373009,0.48027396556252594,0.48027396556252594,0.48027396556252594,True,0.733398576314048
2024-25,2025-02-22,Southampton,Brighton,A,A,0.19420827087929676,0.2697469612252892,0.5360447678954142,0.5360447678954142,0.5360447678954142,True,0.6235375992061822
2024-25,2025-02-23,Man City,Liverpool,A,H,0.5674723360787371,0.12444588943735907,0.30808177448390367,0.30808177448390367,0.5674723360787371,False,1.1773900296767517
2024-25,2025-02-23,Newcastle,Nott'm Forest,H,H,0.5213625167887724,0.23213362410965727,0.24650385910157024,0.5213625167887724,0.5213625167887724,True,0.65130966961664
2024-25,2025-02-25,Brighton,Bournemouth,H,H,0.41474491549026976,0.31028481132941277,0.27497027318031736,0.41474491549026976,0.41474491549026976,True,0.880091609202473
2024-25,2025-02-25,Chelsea,Southampton,H,H,0.7455490185953831,0.20837299070048845,0.04607799070412834,0.7455490185953831,0.7455490185953831,True,0.2936343942959185
2024-25,2025-02-25,Crystal Palace,Aston Villa,H,H,0.430487964777793,0.2634995358103877,0.30601249941181935,0.430487964777793,0.430487964777793,True,0.8428359118865717
2024-25,2025-02-25,Wolves,Fulham,A,A,0.3387440616876137,0.28260451491414074,0.37865142339824553,0.37865142339824553,0.37865142339824553,True,0.9711392242896758
2024-25,2025-02-26,Brentford,Everton,D,H,0.41843142476114753,0.30942451790413206,0.27214405733472047,0.30942451790413206,0.41843142476114753,False,1.173041100595135
2024-25,2025-02-26,Liverpool,Newcastle,H,H,0.8261676328940014,0.1242704895915627,0.049561877514435825,0.8261676328940014,0.8261676328940014,True,0.19095758065953577
2024-25,2025-02-26,Man United,Ipswich,H,H,0.7043426095755629,0.16676356407203685,0.12889382635240018,0.7043426095755629,0.7043426095755629,True,0.3504903798763884
2024-25,2025-02-26,Nott'm Forest,Arsenal,D,A,0.3806045305249662,0.21027689210740175,0.40911857736763213,0.21027689210740175,0.40911857736763213,False,1.5593300829222987
2024-25,2025-02-26,Tottenham,Man City,A,A,0.23295119250636007,0.26770413109242286,0.49934467640121705,0.49934467640121705,0.49934467640121705,True,0.6944586874067629
2024-25,2025-02-27,West Ham,Leicester,H,H,0.7021268605414587,0.16433517901603067,0.1335379604425106,0.7021268605414587,0.7021268605414587,True,0.3536411782609363
2024-25,2025-03-08,Brentford,Aston Villa,A,H,0.48010777054709763,0.24052241256052662,0.2793698168923758,0.2793698168923758,0.48010777054709763,False,1.2752188662969155
2024-25,2025-03-08,Brighton,Fulham,H,H,0.5197616889493016,0.2327166380788817,0.2475216729718166,0.5197616889493016,0.5197616889493016,True,0.6543848629359552
2024-25,2025-03-08,Crystal Palace,Ipswich,H,H,0.6987963082271678,0.1957514253381293,0.10545226643470282,0.6987963082271678,0.6987963082271678,True,0.3583959837539816
2024-25,2025-03-08,Liverpool,Southampton,H,H,0.9357691386606437,0.054627757838716325,0.009603103500639906,0.9357691386606437,0.9357691386606437,True,0.06638647965693373
2024-25,2025-03-08,Nott'm Forest,Man City,H,H,0.4202430264503703,0.17222349743957618,0.4075334761100534,0.4202430264503703,0.4202430264503703,True,0.8669221006434161
2024-25,2025-03-08,Wolves,Everton,D,A,0.32764091858484296,0.27646053608767673,0.39589854532748037,0.27646053608767673,0.39589854532748037,False,1.285687194833009
2024-25,2025-03-09,Chelsea,Leicester,H,H,0.8366388262752736,0.11852901054290825,0.04483216318181806,0.8366388262752736,0.8366388262752736,True,0.17836281144625335
2024-25,2025-03-09,Man United,Arsenal,D,A,0.20875920790710475,0.21563684605157254,0.5756039460413227,0.21563684605157254,0.5756039460413227,False,1.5341595544953694
2024-25,2025-03-09,Tottenham,Bournemouth,D,H,0.4182270274985327,0.2607275574766312,0.3210454150248362,0.2607275574766312,0.4182270274985327,False,1.3442792579266756
2024-25,2025-03-10,West Ham,Newcastle,A,H,0.4118053235299712,0.21888889254575122,0.36930578392427765,0.36930578392427765,0.4118053235299712,False,0.996130295387945
2024-25,2025-03-15,Bournemouth,Brentford,A,H,0.4727201938962417,0.23386417379670865,0.2934156323070496,0.2934156323070496,0.4727201938962417,False,1.2261651348457816
2024-25,2025-03-15,Everton,West Ham,D,H,0.5490659861665942,0.21588758057760796,0.2350464332557979,0.21588758057760796,0.5490659861665942,False,1.5329974670732924
2024-25,2025-03-15,Ipswich,Nott'm Forest,A,A,0.19667543834995402,0.25023655854141535,0.5530880031086306,0.5530880031086306,0.5530880031086306,True,0.5922381524922247
2024-25,2025-03-15,Man City,Brighton,D,H,0.7099671442730645,0.1599201423214713,0.1301127134054643,0.1599201423214713,0.7099671442730645,False,1.8330806988362156
2024-25,2025-03-15,Southampton,Wolves,A,A,0.22884987632819875,0.28781707323469247,0.4833330504371086,0.4833330504371086,0.4833330504371086,True,0.7270493175383318
2024-25,2025-03-16,Arsenal,Chelsea,H,H,0.7027910547752597,0.14238206129093137,0.15482688393380895,0.7027910547752597,0.7027910547752597,True,0.3526956507307602
2024-25,2025-03-16,Fulham,Tottenham,H,H,0.44799031069487266,0.2205294368542727,0.3314802524508545,0.44799031069487266,0.44799031069487266,True,0.8029836747142692
2024-25,2025-03-16,Leicester,Man United,A,A,0.2460128450428557,0.21863559202031765,0.5353515629368266,0.5353515629368266,0.5353515629368266,True,0.6248316209148055
2024-25,2025-04-01,Arsenal,Fulham,H,H,0.7821925494789655,0.127007788229991,0.09079966229104355,0.7821925494789655,0.7821925494789655,True,0.24565434179050866
2024-25,2025-04-01,Nott'm Forest,Man United,H,H,0.5838914588218644,0.194498492903057,0.22161004827507863,0.5838914588218644,0.5838914588218644,True,0.5380401716094212
2024-25,2025-04-01,Wolves,West Ham,H,H,0.3862307288327348,0.24061032946051,0.37315894170675523,0.3862307288327348,0.3862307288327348,True,0.9513203450045619
2024-25,2025-04-02,Bournemouth,Ipswich,A,H,0.676987980084826,0.19203299555520187,0.13097902435997222,0.13097902435997222,0.676987980084826,False,2.0327180879909887
2024-25,2025-04-02,Brighton,Aston Villa,A,H,0.44270872770987674,0.2520074956056946,0.3052837766844287,0.3052837766844287,0.44270872770987674,False,1.1865135195840215
2024-25,2025-04-02,Liverpool,Everton,H,H,0.7900044133777361,0.1547064814680911,0.05528910515417286,0.7900044133777361,0.7900044133777361,True,0.2357167469825783
2024-25,2025-04-02,Man City,Leicester,H,H,0.8945076866605602,0.08155644329061945,0.023935870048820317,0.8945076866605602,0.8945076866605602,True,0.11148178282203426
2024-25,2025-04-02,Newcastle,Brentford,H,H,0.5425531412382509,0.282121570094555,0.17532528866719402,0.5425531412382509,0.5425531412382509,True,0.6114692421653768
2024-25,2025-04-02,Southampton,Crystal Palace,D,A,0.12999272865281092,0.2284296263804382,0.6415776449667507,0.2284296263804382,0.6415776449667507,False,1.4765270969133053
2024-25,2025-04-03,Chelsea,Tottenham,H,H,0.5651723473800215,0.2377612372490905,0.19706641537088798,0.5651723473800215,0.5651723473800215,True,0.5706245547401615
2024-25,2025-04-05,Aston Villa,Nott'm Forest,H,H,0.553299758674581,0.2236677740585231,0.223032467266896,0.553299758674581,0.553299758674581,True,0.5918553652347178
2024-25,2025-04-05,Crystal Palace,Brighton,H,H,0.45357124450218933,0.2948820752082599,0.2515466802895509,0.45357124450218933,0.45357124450218933,True,0.7906029225326855
2024-25,2025-04-05,Everton,Arsenal,D,A,0.33670702800866165,0.1815216631549303,0.4817713088364082,0.1815216631549303,0.4817713088364082,False,1.7063802761741078
2024-25,2025-04-05,Ipswich,Wolves,A,H,0.4815782665269215,0.30181462006051707,0.21660711341256153,0.21660711341256153,0.4815782665269215,False,1.5296701037146123
2024-25,2025-04-05,West Ham,Bournemouth,D,A,0.3057204608697249,0.23944062083619957,0.4548389182940755,0.23944062083619957,0.4548389182940755,False,1.4294498225735326
2024-25,2025-04-06,Brentford,Chelsea,D,A,0.2720295813085178,0.24535377740968953,0.48261664128179255,0.24535377740968953,0.48261664128179255,False,1.405054120560301
2024-25,2025-04-06,Fulham,Liverpool,H,A,0.16881577071679152,0.1612984934862428,0.6698857357969655,0.16881577071679152,0.6698857357969655,False,1.7789472727674316
2024-25,2025-04-06,Man United,Man City,D,A,0.3234075085328485,0.19782395465623961,0.4787685368109119,0.19782395465623961,0.4787685368109119,False,1.6203777616851476
2024-25,2025-04-06,Tottenham,Southampton,H,H,0.8416178319315433,0.11542512414160253,0.04295704392685432,0.8416178319315433,0.8416178319315433,True,0.17242924909157034
2024-25,2025-04-07,Leicester,Newcastle,A,A,0.22828684831826696,0.15971912334051505,0.611994028341218,0.611994028341218,0.611994028341218,True,0.49103275412980574
2024-25,2025-04-12,Arsenal,Brentford,D,H,0.8084162499554819,0.11193973928517133,0.07964401075934685,0.11193973928517133,0.8084162499554819,False,2.189794594580316
2024-25,2025-04-12,Brighton,Leicester,D,H,0.7342189852070795,0.170298128228912,0.09548288656400852,0.170298128228912,0.7342189852070795,False,1.7702046823961393
2024-25,2025-04-12,Man City,Crystal Palace,H,H,0.6838723134160277,0.17895210362300723,0.13717558296096516,0.6838723134160277,0.6838723134160277,True,0.37998405507813154
2024-25,2025-04-12,Nott'm Forest,Everton,A,H,0.5968120901289518,0.1898563815155481,0.21333152835550012,0.21333152835550012,0.5968120901289518,False,1.5449078521659154
2024-25,2025-04-12,Southampton,Aston Villa,A,A,0.1452697080300045,0.17930635978000356,0.675423932189992,0.675423932189992,0.675423932189992,True,0.39241473756014233
2024-25,2025-04-13,Chelsea,Ipswich,D,H,0.6699900431822982,0.24003042190031465,0.08997953491738724,0.24003042190031465,0.6699900431822982,False,1.426989605755274
2024-25,2025-04-13,Liverpool,West Ham,H,H,0.742064160797573,0.19277103777204305,0.065164801430384,0.742064160797573,0.742064160797573,True,0.29831956947548666
2024-25,2025-04-13,Newcastle,Man United,H,H,0.4739682275709227,0.3093616529644702,0.21667011946460707,0.4739682275709227,0.4739682275709227,True,0.7466149899747923
2024-25,2025-04-13,Wolves,Tottenham,H,A,0.40796612198009485,0.18227555361327757,0.40975832440662757,0.40796612198009485,0.40975832440662757,False,0.8965711423880315
2024-25,2025-04-14,Bournemouth,Fulham,H,H,0.533216536196433,0.20365283063233797,0.26313063317122903,0.533216536196433,0.533216536196433,True,0.628827678036888
2024-25,2025-04-16,Newcastle,Crystal Palace,H,H,0.7267773936043396,0.17080266498717425,0.10241994140848626,0.7267773936043396,0.7267773936043396,True,0.3191350469555014
2024-25,2025-04-19,Aston Villa,Newcastle,H,A,0.29430524017758114,0.2751932893692963,0.4305014704531226,0.29430524017758114,0.4305014704531226,False,1.223137818336901
2024-25,2025-04-19,Brentford,Brighton,H,H,0.5012477368525345,0.19182001147364613,0.3069322516738193,0.5012477368525345,0.5012477368525345,True,0.6906548153789631
2024-25,2025-04-19,Crystal Palace,Bournemouth,D,H,0.4577722327966384,0.2896171587385265,0.25261060846483496,0.2896171587385265,0.4577722327966384,False,1.2391953704380454
2024-25,2025-04-19,Everton,Man City,A,A,0.3328911094128164,0.1782861808324583,0.4888227097547253,0.4888227097547253,0.4888227097547253,True,0.7157554119856525
2024-25,2025-04-19,West Ham,Southampton,D,H,0.7483736364974211,0.15342657688914157,0.09819978661343737,0.15342657688914157,0.7483736364974211,False,1.8745331528445806
2024-25,2025-04-20,Fulham,Chelsea,A,A,0.3459292258578801,0.2254072297419442,0.4286635444001756,0.4286635444001756,0.4286635444001756,True,0.8470829465490939
2024-25,2025-04-20,Ipswich,Arsenal,A,A,0.12866203078958383,0.21843302959365613,0.6529049396167601,0.6529049396167601,0.6529049396167601,True,0.4263237351622335
2024-25,2025-04-20,Leicester,Liverpool,A,A,0.0823428773342004,0.10269378722997027,0.8149633354358293,0.8149633354358293,0.8149633354358293,True,0.20461215394853
2024-25,2025-04-20,Man United,Wolves,A,H,0.56271122820433,0.23432513280975373,0.2029636389859164,0.2029636389859164,0.56271122820433,False,1.5947284342799257
2024-25,2025-04-21,Tottenham,Nott'm Forest,A,H,0.4840112487100468,0.19548943130788674,0.3204993199820666,0.3204993199820666,0.4840112487100468,False,1.1378751243644851
2024-25,2025-04-22,Man City,Aston Villa,H,H,0.6305363584245819,0.24150047805961486,0.1279631635158032,0.6305363584245819,0.6305363584245819,True,0.4611844592214144
2024-25,2025-04-23,Arsenal,Crystal Palace,D,H,0.8918515904743498,0.06277414707574112,0.045374262449909136,0.06277414707574112,0.8918515904743498,False,2.768211961036111
2024-25,2025-04-26,Brighton,West Ham,H,H,0.523050378352986,0.2450962719138493,0.23185334973316474,0.523050378352986,0.523050378352986,True,0.6480774938335122
