Season,Date,HomeTeam,AwayTeam,ActualOutcome,PredictedOutcome,Probability_H,Probability_D,Probability_A,ProbabilityOfActualOutcome,MaximumProbability,CorrectPrediction,FixtureLogLoss
2023-24,2023-12-17,Brentford,Aston Villa,A,A,0.32153344390350475,0.2523216005729376,0.4261449555235577,0.4261449555235577,0.4261449555235577,True,0.8529757194098156
2023-24,2023-12-17,Liverpool,Man United,D,H,0.7166543166440815,0.1598453655661413,0.12350031778977724,0.1598453655661413,0.7166543166440815,False,1.8335483962885586
2023-24,2023-12-17,West Ham,Wolves,H,H,0.4246008970656806,0.2912906172984175,0.28410848563590185,0.4246008970656806,0.4246008970656806,True,0.8566056169839823
2023-24,2023-12-21,Crystal Palace,Brighton,D,H,0.4042098153516006,0.1942078721857972,0.4015823124626022,0.1942078721857972,0.4042098153516006,False,1.6388261874593815
2023-24,2023-12-22,Aston Villa,Sheffield United,D,H,0.8420150171289189,0.10389775294400043,0.054087229927080795,0.10389775294400043,0.8420150171289189,False,2.264348008213804
2023-24,2023-12-23,Fulham,Burnley,A,H,0.5470143535321533,0.27143896687403696,0.1815466795938096,0.1815466795938096,0.5470143535321533,False,1.7062424704996748
2023-24,2023-12-23,Liverpool,Arsenal,D,H,0.5580256634606767,0.16066640161763143,0.28130793492169187,0.16066640161763143,0.5580256634606767,False,1.828425103283799
2023-24,2023-12-23,Luton,Newcastle,H,A,0.3297217845813261,0.2035911716850538,0.4666870437336201,0.3297217845813261,0.4666870437336201,False,1.1095060571372053
2023-24,2023-12-23,Nott'm Forest,Bournemouth,A,H,0.41486450499978944,0.23116936419032716,0.3539661308098834,0.3539661308098834,0.41486450499978944,False,1.0385540461038678
2023-24,2023-12-23,Tottenham,Everton,H,H,0.6717027808959398,0.19215139125259348,0.13614582785146667,0.6717027808959398,0.6717027808959398,True,0.3979393266316299
2023-24,2023-12-23,West Ham,Man United,H,A,0.33593948023778253,0.22831718787466257,0.4357433318875548,0.33593948023778253,0.4357433318875548,False,1.090824253582122
2023-24,2023-12-24,Wolves,Chelsea,H,H,0.37821090745575653,0.24682105639028112,0.37496803615396235,0.37821090745575653,0.37821090745575653,True,0.9723032827300919
2023-24,2023-12-26,Bournemouth,Fulham,H,D,0.35075828638632867,0.374190022149381,0.2750516914642904,0.35075828638632867,0.374190022149381,False,1.047657935513613
2023-24,2023-12-26,Burnley,Liverpool,A,A,0.15321749128304085,0.2324335597081726,0.6143489490087866,0.6143489490087866,0.6143489490087866,True,0.48719219140691833
2023-24,2023-12-26,Man United,Aston Villa,H,H,0.4285309316213196,0.24823226287429245,0.32323680550438794,0.4285309316213196,0.4285309316213196,True,0.847392357735525
2023-24,2023-12-26,Newcastle,Nott'm Forest,A,H,0.6880723962019948,0.20090680207561762,0.1110208017223877,0.1110208017223877,0.6880723962019948,False,2.19803769232314
2023-24,2023-12-26,Sheffield United,Luton,A,A,0.2750596444787348,0.255671200096171,0.4692691554250943,0.4692691554250943,0.4692691554250943,True,0.7565787829846086
2023-24,2023-12-27,Brentford,Wolves,A,H,0.49439205459324204,0.22920838621579523,0.2763995591909627,0.2763995591909627,0.49439205459324204,False,1.2859077819127496
2023-24,2023-12-27,Chelsea,Crystal Palace,H,H,0.6039179324721949,0.2319362163896906,0.16414585113811453,0.6039179324721949,0.6039179324721949,True,0.5043169636693532
2023-24,2023-12-27,Everton,Man City,A,A,0.18092072407730386,0.1805276182191583,0.6385516577035378,0.6385516577035378,0.6385516577035378,True,0.4485527019997969
2023-24,2023-12-28,Arsenal,West Ham,A,H,0.7391895377852831,0.1361244521329721,0.12468601008174483,0.12468601008174483,0.7391895377852831,False,2.081956621188436
2023-24,2023-12-28,Brighton,Tottenham,H,H,0.44291223042228567,0.21126209184289577,0.3458256777348186,0.44291223042228567,0.44291223042228567,True,0.8143836540240371
2023-24,2023-12-30,Aston Villa,Burnley,H,H,0.7391353540306713,0.15474573095147415,0.10611891501785457,0.7391353540306713,0.7391353540306713,True,0.30227421644181984
2023-24,2023-12-30,Crystal Palace,Brentford,H,H,0.5255670117697074,0.22367325012470934,0.25075973810558316,0.5255670117697074,0.5255670117697074,True,0.6432775767766449
2023-24,2023-12-30,Luton,Chelsea,A,A,0.24195186400764035,0.3133214276465212,0.44472670834583844,0.44472670834583844,0.44472670834583844,True,0.8102953240248993
2023-24,2023-12-30,Man City,Sheffield United,H,H,0.9268969920978192,0.061855797963813505,0.01124720993836737,0.9268969920978192,0.9268969920978192,True,0.07591283922610402
2023-24,2023-12-30,Nott'm Forest,Man United,H,A,0.2466030605119709,0.20533169428710576,0.5480652452009234,0.2466030605119709,0.5480652452009234,False,1.399975277493664
2023-24,2023-12-30,Wolves,Everton,H,D,0.33391119706416716,0.39117528199109697,0.2749135209447359,0.33391119706416716,0.39117528199109697,False,1.0968801984103984
2023-24,2023-12-31,Fulham,Arsenal,H,A,0.1725302387855572,0.22011434165419075,0.6073554195602521,0.1725302387855572,0.6073554195602521,False,1.7571827605659223
2023-24,2023-12-31,Tottenham,Bournemouth,H,H,0.6605651668263529,0.23920732161605307,0.1002275115575941,0.6605651668263529,0.6605651668263529,True,0.41465949701553106
2023-24,2024-01-01,Liverpool,Newcastle,H,H,0.7553490590290806,0.12178184660288333,0.12286909436803609,0.7553490590290806,0.7553490590290806,True,0.28057530673478154
2023-24,2024-01-02,West Ham,Brighton,D,H,0.3844812453054891,0.26946159710115936,0.3460571575933515,0.26946159710115936,0.3844812453054891,False,1.311329395628434
2023-24,2024-01-12,Burnley,Luton,D,H,0.4455630695073021,0.24709922744016674,0.30733770305253105,0.24709922744016674,0.4455630695073021,False,1.3979652924992723
2023-24,2024-01-13,Chelsea,Fulham,H,H,0.5175032861717062,0.2647409526581255,0.21775576117016843,0.5175032861717062,0.5175032861717062,True,0.6587394037725212
2023-24,2024-01-13,Newcastle,Man City,A,A,0.2205533924484762,0.2012520646279456,0.5781945429235782,0.5781945429235782,0.5781945429235782,True,0.5478448874873594
2023-24,2024-01-14,Everton,Aston Villa,D,A,0.2610795732622121,0.24811897490640636,0.4908014518313817,0.24811897490640636,0.4908014518313817,False,1.3938469103285793
2023-24,2024-01-14,Man United,Tottenham,D,H,0.3694029678433136,0.286124698062971,0.3444723340937154,0.286124698062971,0.3694029678433136,False,1.2513275559726247
2023-24,2024-01-20,Arsenal,Crystal Palace,H,H,0.7102519483764042,0.17254410397194853,0.11720394765164725,0.7102519483764042,0.7102519483764042,True,0.34213551502540857
2023-24,2024-01-20,Brentford,Nott'm Forest,H,H,0.48100342188688394,0.2783061080144247,0.2406904700986914,0.48100342188688394,0.48100342188688394,True,0.7318808947917352
2023-24,2024-01-21,Bournemouth,Liverpool,A,A,0.1388073969356625,0.24907107294673816,0.6121215301175994,0.6121215301175994,0.6121215301175994,True,0.49082443756040756
2023-24,2024-01-21,Sheffield United,West Ham,D,A,0.23744894794913238,0.26796797292925284,0.49458307912161487,0.26796797292925284,0.49458307912161487,False,1.316887809607777
2023-24,2024-01-22,Brighton,Wolves,D,H,0.49488244001041864,0.26007646598627576,0.24504109400330554,0.26007646598627576,0.49488244001041864,False,1.346779591258307
2023-24,2024-01-30,Aston Villa,Newcastle,A,H,0.5809463066410838,0.18405481759457695,0.23499887576433925,0.23499887576433925,0.5809463066410838,False,1.4481745488309565
2023-24,2024-01-30,Crystal Palace,Sheffield United,H,H,0.6445445179222463,0.21401379760522976,0.1414416844725239,0.6445445179222463,0.6445445179222463,True,0.43921138540846366
2023-24,2024-01-30,Fulham,Everton,D,H,0.47392929303799675,0.22917864720223974,0.29689205975976357,0.22917864720223974,0.47392929303799675,False,1.4732534607753216
2023-24,2024-01-30,Luton,Brighton,H,A,0.2925191792008107,0.32056365181811175,0.3869171689810776,0.2925191792008107,0.3869171689810776,False,1.2292250445425372
2023-24,2024-01-30,Nott'm Forest,Arsenal,A,A,0.18409855545434242,0.20234567265530226,0.6135557718903554,0.6135557718903554,0.6135557718903554,True,0.48848411123628727
2023-24,2024-01-31,Liverpool,Chelsea,H,H,0.7514100152935125,0.15591257756237167,0.09267740714411585,0.7514100152935125,0.7514100152935125,True,0.2858038170869226
2023-24,2024-01-31,Man City,Burnley,H,H,0.8744344581646668,0.09979038215549073,0.025775159679842435,0.8744344581646668,0.8744344581646668,True,0.13417793511417614
2023-24,2024-01-31,Tottenham,Brentford,H,H,0.6908405761119204,0.19006521692573725,0.11909420696234238,0.6908405761119204,0.6908405761119204,True,0.36984619657717266
2023-24,2024-02-01,West Ham,Bournemouth,D,H,0.595747571495898,0.23615636950235033,0.16809605900175179,0.23615636950235033,0.595747571495898,False,1.4432611107304116
2023-24,2024-02-01,Wolves,Man United,A,A,0.2892336471987525,0.2765281572624011,0.43423819553884646,0.43423819553884646,0.43423819553884646,True,0.8341620577909172
2023-24,2024-02-03,Brighton,Crystal Palace,H,H,0.5838647444901186,0.21171533179124133,0.2044199237186401,0.5838647444901186,0.5838647444901186,True,0.5380859248782537
2023-24,2024-02-03,Burnley,Fulham,D,H,0.5218340092839031,0.212641318927773,0.26552467178832384,0.212641318927773,0.5218340092839031,False,1.5481484814039466
2023-24,2024-02-03,Everton,Tottenham,D,A,0.20426121459540453,0.24427062921205506,0.5514681561925404,0.24427062921205506,0.5514681561925404,False,1.4094785322109809
2023-24,2024-02-03,Newcastle,Luton,D,H,0.5888133423015918,0.23473615352753507,0.1764505041708731,0.23473615352753507,0.5888133423015918,False,1.4492931465416476
2023-24,2024-02-03,Sheffield United,Aston Villa,A,A,0.2137997731222809,0.19471023023322695,0.5914899966444923,0.5914899966444923,0.5914899966444923,True,0.5251105075503334
2023-24,2024-02-04,Arsenal,Liverpool,H,H,0.4007364512945913,0.211605745757213,0.38765780294819574,0.4007364512945913,0.4007364512945913,True,0.9144512964368133
2023-24,2024-02-04,Bournemouth,Nott'm Forest,D,H,0.5195442787138683,0.28765006318058883,0.19280565810554284,0.28765006318058883,0.5195442787138683,False,1.2460105960288856
2023-24,2024-02-04,Chelsea,Wolves,A,A,0.28034041083829636,0.3565693253560858,0.3630902638056178,0.3630902638056178,0.3630902638056178,True,1.0131038150066778
2023-24,2024-02-04,Man United,West Ham,H,H,0.4779422479982515,0.3188605606323956,0.20319719136935305,0.4779422479982515,0.4779422479982515,True,0.7382653738773557
2023-24,2024-02-05,Brentford,Man City,A,A,0.14773237243173004,0.18183412727132417,0.6704335002969458,0.6704335002969458,0.6704335002969458,True,0.3998307604527504
2023-24,2024-02-10,Fulham,Bournemouth,H,H,0.4981716964219773,0.21148899772431054,0.29033930585371226,0.4981716964219773,0.4981716964219773,True,0.6968104894459881
2023-24,2024-02-10,Liverpool,Burnley,H,H,0.8505617665141962,0.11605640072959306,0.03338183275621068,0.8505617665141962,0.8505617665141962,True,0.16185824601577223
2023-24,2024-02-10,Luton,Sheffield United,A,H,0.6646153533304756,0.2314278826145411,0.10395676405498319,0.10395676405498319,0.6646153533304756,False,2.263780196521085
2023-24,2024-02-10,Man City,Everton,H,H,0.8389331926265521,0.11164484245805746,0.04942196491539043,0.8389331926265521,0.8389331926265521,True,0.17562420306729945
2023-24,2024-02-10,Nott'm Forest,Newcastle,A,A,0.3189713967466821,0.20486705625523818,0.4761615469980798,0.4761615469980798,0.4761615469980798,True,0.741998097878845
2023-24,2024-02-10,Tottenham,Brighton,H,H,0.5147014572585713,0.2638466759037809,0.22145186683764773,0.5147014572585713,0.5147014572585713,True,0.6641682410498546
2023-24,2024-02-10,Wolves,Brentford,A,H,0.5434910466880796,0.21999263743741093,0.23651631587450955,0.23651631587450955,0.5434910466880796,False,1.4417380845312135
2023-24,2024-02-11,Aston Villa,Man United,A,H,0.5349050496746178,0.23136727829138942,0.23372767203399275,0.23372767203399275,0.5349050496746178,False,1.4535986360859257
2023-24,2024-02-11,West Ham,Arsenal,A,A,0.24031472902893472,0.1939958125653018,0.5656894584057636,0.5656894584057636,0.5656894584057636,True,0.5697100114084501
2023-24,2024-02-12,Crystal Palace,Chelsea,A,H,0.43933525914400295,0.2289614862669539,0.3317032545890432,0.3317032545890432,0.43933525914400295,False,1.1035145212320951
2023-24,2024-02-17,Brentford,Liverpool,A,A,0.16518477339130405,0.2410495999839617,0.5937656266247343,0.5937656266247343,0.5937656266247343,True,0.5212706054537442
2023-24,2024-02-17,Burnley,Arsenal,A,A,0.09851834650577496,0.18642193008944297,0.715059723404782,0.715059723404782,0.715059723404782,True,0.3353892105390446
2023-24,2024-02-17,Fulham,Aston Villa,A,A,0.2774752479128474,0.24631996071957915,0.4762047913675736,0.4762047913675736,0.4762047913675736,True,0.7419072833093218
2023-24,2024-02-17,Man City,Chelsea,D,H,0.8049051061921512,0.1355734586446511,0.05952143516319778,0.1355734586446511,0.8049051061921512,False,1.9982416553430513
2023-24,2024-02-17,Newcastle,Bournemouth,D,H,0.6907991006962737,0.18294233164511625,0.12625856765861,0.18294233164511625,0.6907991006962737,False,1.6985843034261745
2023-24,2024-02-17,Nott'm Forest,West Ham,H,H,0.466350694240696,0.19367319809061084,0.3399761076686933,0.466350694240696,0.466350694240696,True,0.7628173651415703
2023-24,2024-02-17,Tottenham,Wolves,A,H,0.6027089001516206,0.22059757924675813,0.17669352060162122,0.17669352060162122,0.6027089001516206,False,1.7333385692500232
2023-24,2024-02-18,Luton,Man United,A,A,0.32930115996295184,0.24174432449884464,0.42895451553820346,0.42895451553820346,0.42895451553820346,True,0.8464043900615748
2023-24,2024-02-18,Sheffield United,Brighton,A,A,0.21723270123138172,0.2436214432690139,0.5391458554996044,0.5391458554996044,0.5391458554996044,True,0.6177691407844004
2023-24,2024-02-19,Everton,Crystal Palace,D,H,0.6309894220219746,0.1627460010951322,0.20626457688289326,0.1627460010951322,0.6309894220219746,False,1.8155645690393682
2023-24,2024-02-20,Man City,Brentford,H,H,0.8262800230883109,0.1287460322761301,0.04497394463555884,0.8262800230883109,0.8262800230883109,True,0.1908215519096072
2023-24,2024-02-21,Liverpool,Luton,H,H,0.7775935890676813,0.15951990694561138,0.0628865039867073,0.7775935890676813,0.7775935890676813,True,0.2515512703816207
2023-24,2024-02-24,Arsenal,Newcastle,H,H,0.6960312708265781,0.17802498178831958,0.12594374738510236,0.6960312708265781,0.6960312708265781,True,0.36236069030847856
2023-24,2024-02-24,Aston Villa,Nott'm Forest,H,H,0.7149947291345017,0.17134928749811068,0.11365598336738761,0.7149947291345017,0.7149947291345017,True,0.33548010815515933
2023-24,2024-02-24,Bournemouth,Man City,A,A,0.13201341111070414,0.14725126294197025,0.7207353259473257,0.7207353259473257,0.7207353259473257,True,0.32748330209186544
2023-24,2024-02-24,Brighton,Everton,D,H,0.5577073855467645,0.2370117331815983,0.2052808812716373,0.2370117331815983,0.5577073855467645,False,1.4396456319770903
2023-24,2024-02-24,Crystal Palace,Burnley,H,H,0.5864921089278313,0.2216883956180785,0.19181949545409022,0.5864921089278313,0.5864921089278313,True,0.5335960654926213
2023-24,2024-02-24,Man United,Fulham,A,H,0.6177014962770091,0.2347696304404901,0.14752887328250072,0.14752887328250072,0.6177014962770091,False,1.9137313712912014
2023-24,2024-02-25,Wolves,Sheffield United,H,H,0.7457019455313307,0.1676737239190842,0.08662433054958507,0.7457019455313307,0.7457019455313307,True,0.29342929543575014
2023-24,2024-02-26,West Ham,Brentford,H,H,0.5144198031097187,0.1981369947784256,0.28744320211185576,0.5144198031097187,0.5144198031097187,True,0.6647156093080597
2023-24,2024-03-02,Brentford,Chelsea,D,H,0.4126449934463772,0.24074614411671186,0.34660886243691086,0.24074614411671186,0.4126449934463772,False,1.4240122445621228
2023-24,2024-03-02,Everton,West Ham,A,H,0.5628579960663204,0.17272690223696152,0.26441510169671817,0.26441510169671817,0.5628579960663204,False,1.3302350557797424
2023-24,2024-03-02,Fulham,Brighton,H,A,0.28600868289580456,0.26881669021181753,0.44517462689237797,0.28600868289580456,0.44517462689237797,False,1.2517331088475927
2023-24,2024-03-02,Luton,Aston Villa,A,A,0.2580578306944128,0.24408671918933825,0.49785545011624904,0.49785545011624904,0.49785545011624904,True,0.6974455049020516
2023-24,2024-03-02,Newcastle,Wolves,H,H,0.5848941500859831,0.23348853493190905,0.1816173149821078,0.5848941500859831,0.5848941500859831,True,0.536324388145862
2023-24,2024-03-02,Nott'm Forest,Liverpool,A,A,0.12038001117187368,0.20048680068163097,0.6791331881464954,0.6791331881464954,0.6791331881464954,True,0.38693801727682736
2023-24,2024-03-02,Tottenham,Crystal Palace,H,H,0.6579626235033635,0.21822481901342008,0.1238125574832163,0.6579626235033635,0.6579626235033635,True,0.41860715245655955
2023-24,2024-03-03,Burnley,Bournemouth,A,A,0.3656932065945945,0.23669546950811693,0.3976113238972887,0.3976113238972887,0.3976113238972887,True,0.9222803239782997
2023-24,2024-03-03,Man City,Man United,H,H,0.75825961223096,0.1444018136122018,0.09733857415683826,0.75825961223096,0.75825961223096,True,0.2767294556313378
2023-24,2024-03-04,Sheffield United,Arsenal,A,A,0.04682078071428066,0.1938916228274342,0.7592875964582851,0.7592875964582851,0.7592875964582851,True,0.27537465839185055
2023-24,2024-03-09,Arsenal,Brentford,H,H,0.8239497973372698,0.12490661004378696,0.051143592618943204,0.8239497973372698,0.8239497973372698,True,0.19364567649026854
2023-24,2024-03-09,Bournemouth,Sheffield United,D,H,0.7246919308709554,0.1824885738228151,0.0928194953062295,0.1824885738228151,0.7246919308709554,False,1.7010677171096822
2023-24,2024-03-09,Crystal Palace,Luton,D,H,0.5627761192602122,0.19838896861801145,0.23883491212177632,0.19838896861801145,0.5627761192602122,False,1.6175256874009305
2023-24,2024-03-09,Man United,Everton,H,H,0.6544404433592498,0.20010436769900758,0.14545518894174267,0.6544404433592498,0.6544404433592498,True,0.4239746934039344
2023-24,2024-03-09,Wolves,Fulham,H,H,0.395590454606128,0.27769693076230334,0.3267126146315687,0.395590454606128,0.395590454606128,True,0.9273758084272953
2023-24,2024-03-10,Aston Villa,Tottenham,A,H,0.6178261575633786,0.17876235685142233,0.20341148558519911,0.20341148558519911,0.6178261575633786,False,1.5925243289914361
2023-24,2024-03-10,Brighton,Nott'm Forest,H,H,0.6270750109218921,0.2228361389362571,0.1500888501418508,0.6270750109218921,0.6270750109218921,True,0.46668911086070364
2023-24,2024-03-10,Liverpool,Man City,D,H,0.6136952647225676,0.14011691569774845,0.2461878195796838,0.14011691569774845,0.6136952647225676,False,1.9652780927581726
2023-24,2024-03-10,West Ham,Burnley,D,H,0.7418902879436363,0.1575856199669343,0.10052409208942949,0.1575856199669343,0.7418902879436363,False,1.847786349585963
2023-24,2024-03-11,Chelsea,Newcastle,H,H,0.38479907267215036,0.29569625396934546,0.31950467335850413,0.38479907267215036,0.38479907267215036,True,0.9550339700891486
2023-24,2024-03-13,Bournemouth,Luton,H,H,0.5622508891848929,0.21179882672830716,0.22595028408679999,0.5622508891848929,0.5622508891848929,True,0.5758071066679414
2023-24,2024-03-16,Burnley,Brentford,H,A,0.34773090591993183,0.2315874387574384,0.4206816553226298,0.34773090591993183,0.4206816553226298,False,1.0563263571772659
2023-24,2024-03-16,Fulham,Tottenham,H,A,0.26072538503528997,0.23446346511655655,0.5048111498481536,0.26072538503528997,0.5048111498481536,False,1.3442875901889533
2023-24,2024-03-16,Luton,Nott'm Forest,D,H,0.549382571582095,0.2799326223781424,0.17068480603976258,0.2799326223781424,0.549382571582095,False,1.2732063391337585
2023-24,2024-03-17,West Ham,Aston Villa,D,A,0.3473094851833175,0.2503796139341562,0.40231090088252636,0.2503796139341562,0.40231090088252636,False,1.3847770570714668
2023-24,2024-03-30,Aston Villa,Wolves,H,H,0.6646431624095694,0.17688510056856147,0.15847173702186906,0.6646431624095694,0.6646431624095694,True,0.4085049802267951
2023-24,2024-03-30,Bournemouth,Everton,H,H,0.4825713907928459,0.24999538676890348,0.26743322243825063,0.4825713907928459,0.4825713907928459,True,0.7286264089556994
2023-24,2024-03-30,Brentford,Man United,D,A,0.38833418428555916,0.20258642351338677,0.40907939220105405,0.20258642351338677,0.40907939220105405,False,1.5965887006992543
2023-24,2024-03-30,Chelsea,Burnley,D,H,0.6320337599488403,0.2724357988687637,0.09553044118239605,0.2724357988687637,0.6320337599488403,False,1.300352293118593
2023-24,2024-03-30,Newcastle,West Ham,H,H,0.5661678498975131,0.2574858440245843,0.1763463060779026,0.5661678498975131,0.5661678498975131,True,0.568864690153329
2023-24,2024-03-30,Nott'm Forest,Crystal Palace,D,H,0.43806462329203444,0.20302990419422448,0.3589054725137411,0.20302990419422448,0.43806462329203444,False,1.5944019994879957
2023-24,2024-03-30,Sheffield United,Fulham,D,A,0.20053476468825066,0.3487277316653599,0.45073750364638937,0.3487277316653599,0.45073750364638937,False,1.053463799740777
2023-24,2024-03-30,Tottenham,Luton,H,H,0.6747575591351184,0.23332665482333675,0.09191578604154482,0.6747575591351184,0.6747575591351184,True,0.39340182427887044
2023-24,2024-03-31,Liverpool,Brighton,H,H,0.739988302821642,0.1673167104239462,0.09269498675441189,0.739988302821642,0.739988302821642,True,0.30112089990663465
2023-24,2024-03-31,Man City,Arsenal,D,H,0.37673460578193085,0.276199967300104,0.34706542691796527,0.276199967300104,0.37673460578193085,False,1.286630156399045
2023-24,2024-04-02,Bournemouth,Crystal Palace,H,H,0.4566708542436,0.3094549000864394,0.23387424566996068,0.4566708542436,0.4566708542436,True,0.7837923789936229
2023-24,2024-04-02,Burnley,Wolves,D,A,0.3423203492461703,0.28264111282176785,0.37503853793206193,0.28264111282176785,0.37503853793206193,False,1.2635773386980986
2023-24,2024-04-02,Newcastle,Everton,D,H,0.6581917472907483,0.2335826473988607,0.10822560531039108,0.2335826473988607,0.6581917472907483,False,1.4542193141825013
2023-24,2024-04-02,Nott'm Forest,Fulham,H,H,0.36788438788641054,0.26836102922428284,0.36375458288930657,0.36788438788641054,0.36788438788641054,True,0.9999865535249955
2023-24,2024-04-02,West Ham,Tottenham,D,H,0.38927287698419144,0.2736360475754118,0.3370910754403968,0.2736360475754118,0.38927287698419144,False,1.2959563490782764
2023-24,2024-04-03,Arsenal,Luton,H,H,0.8693621682988278,0.10572687320523168,0.024910958495940494,0.8693621682988278,0.8693621682988278,True,0.139995476098384
2023-24,2024-04-03,Brentford,Brighton,D,A,0.3072150557190805,0.23654031060190894,0.4562446336790105,0.23654031060190894,0.4562446336790105,False,1.4416366390548074
2023-24,2024-04-03,Man City,Aston Villa,H,H,0.7762212667620008,0.1361335028404173,0.08764523039758186,0.7762212667620008,0.7762212667620008,True,0.25331766186301424
2023-24,2024-04-04,Chelsea,Man United,H,H,0.4161932616111815,0.26280324714678677,0.32100349124203176,0.4161932616111815,0.4161932616111815,True,0.8766055554199295
2023-24,2024-04-04,Liverpool,Sheffield United,H,H,0.9082105109977985,0.07509260185029838,0.01669688715190311,0.9082105109977985,0.9082105109977985,True,0.09627908694570894
2023-24,2024-04-06,Aston Villa,Brentford,D,H,0.6600534259766168,0.2128772020774698,0.12706937194591345,0.2128772020774698,0.6600534259766168,False,1.5470397955902173
2023-24,2024-04-06,Brighton,Arsenal,A,A,0.1538695214029129,0.2538815492730129,0.5922489293240741,0.5922489293240741,0.5922489293240741,True,0.5238282437556417
2023-24,2024-04-06,Crystal Palace,Man City,A,A,0.08220962332025071,0.14354549443826167,0.7742448822414876,0.7742448822414876,0.7742448822414876,True,0.25586707010677334
2023-24,2024-04-06,Everton,Burnley,H,H,0.5510874497582507,0.24097341820116058,0.20793913204058864,0.5510874497582507,0.5510874497582507,True,0.5958617714274697
2023-24,2024-04-06,Fulham,Newcastle,A,A,0.3504306579246586,0.19609178860061957,0.45347755347472174,0.45347755347472174,0.45347755347472174,True,0.7908095068487879
2023-24,2024-04-06,Luton,Bournemouth,H,H,0.4813813889959915,0.2380687767898046,0.28054983421420404,0.4813813889959915,0.4813813889959915,True,0.7310954145466886
2023-24,2024-04-06,Wolves,West Ham,A,A,0.35001018489742725,0.27661344640204943,0.3733763687005234,0.3733763687005234,0.3733763687005234,True,0.98516833669959
2023-24,2024-04-07,Man United,Liverpool,D,A,0.35808465274985424,0.20266442284809322,0.43925092440205266,0.20266442284809322,0.43925092440205266,False,1.5962037572185932
2023-24,2024-04-07,Sheffield United,Chelsea,D,A,0.21015514027639223,0.31868873991812985,0.4711561198054779,0.31868873991812985,0.4711561198054779,False,1.1435403894722176
2023-24,2024-04-07,Tottenham,Nott'm Forest,H,H,0.5883055742740262,0.28643926045873347,0.1252551652672404,0.5883055742740262,0.5883055742740262,True,0.5305087819330465
2023-24,2024-04-13,Bournemouth,Man United,D,A,0.328935980463826,0.25137031261558734,0.4196937069205867,0.25137031261558734,0.4196937069205867,False,1.3808280780424427
2023-24,2024-04-13,Brentford,Sheffield United,H,H,0.7275035670038915,0.16697055539019798,0.10552587760591063,0.7275035670038915,0.7275035670038915,True,0.31813637685037693
2023-24,2024-04-13,Burnley,Brighton,D,A,0.29632063217771737,0.22664671689401203,0.4770326509282707,0.22664671689401203,0.4770326509282707,False,1.4843627870564158
2023-24,2024-04-13,Man City,Luton,H,H,0.8744814527064578,0.09492654561611699,0.0305920016774252,0.8744814527064578,0.8744814527064578,True,0.13412419377474383
2023-24,2024-04-13,Newcastle,Tottenham,H,H,0.42646819860047214,0.26244732347078625,0.31108447792874167,0.42646819860047214,0.42646819860047214,True,0.8522174784869827
2023-24,2024-04-13,Nott'm Forest,Wolves,D,H,0.46341285765386275,0.17137425849791554,0.36521288384822165,0.17137425849791554,0.46341285765386275,False,1.7639054678899642
2023-24,2024-04-14,Arsenal,Aston Villa,A,H,0.7820097056947497,0.1333925966218428,0.08459769768340752,0.08459769768340752,0.7820097056947497,False,2.46984822688439
2023-24,2024-04-14,Liverpool,Crystal Palace,A,H,0.8232548379047502,0.13369865595914637,0.043046506136103425,0.043046506136103425,0.8232548379047502,False,3.145474209680575
2023-24,2024-04-14,West Ham,Fulham,A,H,0.5647463594614568,0.2381095400603323,0.19714410047821096,0.19714410047821096,0.5647463594614568,False,1.6238203431325537
2023-24,2024-04-15,Chelsea,Everton,H,H,0.5598808977906835,0.270819560874032,0.1692995413352846,0.5598808977906835,0.5598808977906835,True,0.5800312003897125
2023-24,2024-04-20,Luton,Brentford,A,H,0.37027990736466354,0.2634108195697831,0.36630927306555344,0.36630927306555344,0.37027990736466354,False,1.0042772940235236
2023-24,2024-04-20,Sheffield United,Burnley,A,D,0.3426448306414602,0.3699685882612709,0.2873865810972689,0.2873865810972689,0.3699685882612709,False,1.2469269971117767
2023-24,2024-04-20,Wolves,Arsenal,A,A,0.16248038922631658,0.20937947092849865,0.6281401398451848,0.6281401398451848,0.6281401398451848,True,0.46499198478905973
2023-24,2024-04-21,Aston Villa,Bournemouth,H,H,0.6937008060091656,0.19053418589872068,0.11576500809211371,0.6937008060091656,0.6937008060091656,True,0.36571452669280247
2023-24,2024-04-21,Crystal Palace,West Ham,H,H,0.42584695764921293,0.2286134246935395,0.34553961765724756,0.42584695764921293,0.42584695764921293,True,0.853675251604639
2023-24,2024-04-21,Everton,Nott'm Forest,H,H,0.3982969733484826,0.31412915556092696,0.2875738710905904,0.3982969733484826,0.3982969733484826,True,0.920557387747632
2023-24,2024-04-21,Fulham,Liverpool,A,A,0.19091334509224775,0.15711320531939565,0.6519734495883566,0.6519734495883566,0.6519734495883566,True,0.42775143937487714
2023-24,2024-04-23,Arsenal,Chelsea,H,H,0.7286401797199112,0.1856362299396249,0.08572359034046387,0.7286401797199112,0.7286401797199112,True,0.31657524945561893
2023-24,2024-04-24,Crystal Palace,Newcastle,H,H,0.4522430478644293,0.2492171803084044,0.2985397718271662,0.4522430478644293,0.4522430478644293,True,0.7935355271534025
2023-24,2024-04-24,Everton,Liverpool,H,A,0.17141901148589705,0.1918867232410951,0.636694265273008,0.17141901148589705,0.636694265273008,False,1.7636443601486256
