Season,Date,HomeTeam,AwayTeam,MarketRecordedOutcome,MarketOdds_H,MarketOdds_D,MarketOdds_A,RawImpliedProbability_H,RawImpliedProbability_D,RawImpliedProbability_A,RawImpliedProbabilityTotal,MarketOverround,MarketProbability_H,MarketProbability_D,MarketProbability_A,MarketPredictedOutcome
2016-17,2016-10-15,West Brom,Tottenham,D,5.55,3.95,1.7,0.1801801801801802,0.2531645569620253,0.5882352941176471,1.0215800312598526,0.02158003125985264,0.17637402324512444,0.2478166655722634,0.5758093111826121,A
2016-17,2016-10-16,Middlesbrough,Watford,A,2.26,3.27,3.67,0.4424778761061947,0.3058103975535168,0.2724795640326976,1.020767837692409,0.020767837692408975,0.43347552672356815,0.2995885903349431,0.26693588294148884,H
2016-17,2016-10-16,Southampton,Burnley,H,1.35,5.3,10.85,0.7407407407407407,0.18867924528301888,0.09216589861751152,1.021585884641271,0.02158588464127109,0.7250890521073038,0.18469249440469063,0.09021845348800556,H
2016-17,2016-10-17,Liverpool,Man United,D,2.28,3.34,3.54,0.4385964912280702,0.29940119760479045,0.2824858757062147,1.0204835645390753,0.020483564539075294,0.42979280261723013,0.29339149400218106,0.27681570338058886,H
2016-17,2016-10-22,Arsenal,Middlesbrough,D,1.27,6.3,13.0,0.7874015748031495,0.15873015873015872,0.07692307692307693,1.0230548104563852,0.023054810456385244,0.7696572722744829,0.15515313266485606,0.07518959506066103,H
2016-17,2016-10-22,Bournemouth,Tottenham,D,4.3,3.66,1.94,0.23255813953488372,0.27322404371584696,0.5154639175257733,1.021246100776504,0.021246100776503907,0.22771997793485652,0.26753986478685327,0.5047401572782902,A
2016-17,2016-10-22,Burnley,Everton,H,5.9,3.73,1.71,0.1694915254237288,0.2680965147453083,0.5847953216374269,1.022383361806464,0.02238336180646394,0.16578079393257317,0.26222699308369485,0.571992212983732,A
2016-17,2016-10-22,Hull,Stoke,A,2.99,3.32,2.6,0.33444816053511706,0.30120481927710846,0.3846153846153846,1.02026836442761,0.02026836442761004,0.3278041074249605,0.29522116903633494,0.3769747235387046,A
2016-17,2016-10-22,Leicester,Crystal Palace,H,2.0,3.42,4.38,0.5,0.29239766081871343,0.22831050228310504,1.0207081631018184,0.020708163101818444,0.48985598241965234,0.2864654867951183,0.2236785307852294,H
2016-17,2016-10-22,Liverpool,West Brom,H,1.31,5.93,11.06,0.7633587786259541,0.16863406408094436,0.09041591320072333,1.0224087559076218,0.022408755907621813,0.7466277789730962,0.16493800850839058,0.08843421251851322,H
2016-17,2016-10-22,Swansea,Watford,D,2.49,3.3,3.17,0.4016064257028112,0.30303030303030304,0.31545741324921134,1.0200941419823255,0.02009414198232551,0.3936954533650969,0.2970611148118459,0.30924343182305725,H
2016-17,2016-10-22,West Ham,Sunderland,H,1.69,4.01,5.61,0.591715976331361,0.24937655860349128,0.17825311942959002,1.0193456543644424,0.019345654364442355,0.5804860930125741,0.24464376488559858,0.17487014210182716,H
2016-17,2016-10-23,Chelsea,Man United,H,2.19,3.31,3.82,0.4566210045662101,0.3021148036253776,0.2617801047120419,1.0205159129036296,0.02051591290362964,0.4474413370654909,0.29604124718230357,0.2565174157522055,H
2016-17,2016-10-23,Man City,Southampton,D,1.47,4.59,8.25,0.6802721088435374,0.2178649237472767,0.12121212121212122,1.0193491538029353,0.019349153802935337,0.66735927165448,0.21372943994163085,0.11891128840388916,H
2016-17,2016-10-29,Crystal Palace,Liverpool,A,4.8,4.08,1.76,0.20833333333333334,0.24509803921568626,0.5681818181818182,1.021613190730838,0.021613190730837895,0.20392584514721918,0.23991275899672843,0.5561613958560523,A
2016-17,2016-10-29,Man United,Burnley,D,1.26,6.4,14.25,0.7936507936507936,0.15625,0.07017543859649122,1.020076232247285,0.020076232247284942,0.7780308653034064,0.15317482660660814,0.0687943080899854,H
2016-17,2016-10-29,Middlesbrough,Bournemouth,H,2.52,3.13,3.29,0.3968253968253968,0.3194888178913738,0.303951367781155,1.0202655824979256,0.02026558249792565,0.3889432355973878,0.31314279671099593,0.2979139676916162,H
2016-17,2016-10-29,Sunderland,Arsenal,A,8.14,4.87,1.44,0.12285012285012284,0.2053388090349076,0.6944444444444444,1.0226333763294748,0.02263337632947482,0.1201311493382577,0.2007941592635355,0.6790746913982069,A
2016-17,2016-10-29,Tottenham,Leicester,D,1.63,4.22,5.85,0.6134969325153374,0.23696682464454977,0.17094017094017094,1.0214039281000582,0.0214039281000582,0.6006408587604711,0.23200108999515826,0.1673580512443706,H
2016-17,2016-10-29,Watford,Hull,H,1.75,3.76,5.51,0.5714285714285714,0.26595744680851063,0.18148820326678766,1.0188742215038697,0.018874221503869748,0.5608430946315792,0.2610306956396978,0.17812620972872298,H
2016-17,2016-10-29,West Brom,Man City,A,7.58,4.75,1.48,0.13192612137203166,0.21052631578947367,0.6756756756756757,1.0181281128371809,0.018128112837180854,0.12957713249307878,0.20677782406263942,0.6636450434442819,A
2016-17,2016-10-30,Everton,West Ham,H,1.88,3.76,4.47,0.5319148936170213,0.26595744680851063,0.2237136465324385,1.0215859869579704,0.021585986957970427,0.5206755969714618,0.2603377984857309,0.21898660454280724,H
2016-17,2016-10-30,Southampton,Chelsea,A,3.24,3.39,2.4,0.30864197530864196,0.2949852507374631,0.4166666666666667,1.0202938927127718,0.02029389271277182,0.3025030116450274,0.2891179226341855,0.408379065720787,A
2016-17,2016-10-31,Stoke,Swansea,H,2.02,3.5,4.17,0.49504950495049505,0.2857142857142857,0.23980815347721823,1.020571944141999,0.02057194414199892,0.4850706584597387,0.2799550657396206,0.2349742758006408,H
2016-17,2016-11-05,Bournemouth,Sunderland,A,1.63,4.4,5.61,0.6134969325153374,0.22727272727272727,0.17825311942959002,1.0190227792176547,0.019022779217654717,0.6020443752850589,0.22303007538969227,0.17492554932524884,H
2016-17,2016-11-05,Burnley,Crystal Palace,H,3.6,3.27,2.29,0.2777777777777778,0.3058103975535168,0.4366812227074236,1.0202693980387183,0.0202693980387183,0.2722592467359649,0.2997349505350072,0.4280058027290278,A
2016-17,2016-11-05,Chelsea,Everton,H,1.5,4.61,7.4,0.6666666666666666,0.21691973969631234,0.13513513513513511,1.0187215414981141,0.018721541498114114,0.6544150089201788,0.21293330008248768,0.13265169099733354,H
2016-17,2016-11-05,Man City,Middlesbrough,D,1.22,7.55,14.75,0.819672131147541,0.13245033112582782,0.06779661016949153,1.0199190724428604,0.019919072442860397,0.8036638918657559,0.12986356928161885,0.06647253885262523,H
2016-17,2016-11-05,West Ham,Stoke,D,2.01,3.53,4.17,0.49751243781094534,0.28328611898017,0.23980815347721823,1.0206067102683336,0.020606710268333606,0.4874673395789662,0.27756638882541695,0.23496627159561678,H
2016-17,2016-11-06,Arsenal,Tottenham,D,1.97,3.63,4.2,0.5076142131979695,0.27548209366391185,0.23809523809523808,1.0211915449571194,0.02119154495711939,0.4970803133894774,0.269765349139744,0.23315433747077868,H
2016-17,2016-11-06,Hull,Southampton,H,5.75,3.9,1.69,0.17391304347826086,0.25641025641025644,0.591715976331361,1.0220392762198782,0.022039276219878223,0.17016277898976337,0.2508810203054204,0.5789562007048162,A
2016-17,2016-11-06,Leicester,West Brom,A,1.74,3.72,5.65,0.5747126436781609,0.26881720430107525,0.17699115044247787,1.020520998421714,0.020520998421714065,0.5631561178721283,0.2634117325530923,0.17343214957477934,H
2016-17,2016-11-06,Liverpool,Watford,H,1.29,6.3,11.95,0.7751937984496123,0.15873015873015872,0.08368200836820085,1.017605965547972,0.01760596554797189,0.7617818926918115,0.15598391136070425,0.08223419594748427,H
2016-17,2016-11-06,Swansea,Man United,A,5.53,4.04,1.69,0.18083182640144665,0.24752475247524752,0.591715976331361,1.0200725552080552,0.020072555208055176,0.17727349439821366,0.24265406535201026,0.580072440249776,A
2016-17,2016-11-19,Crystal Palace,Man City,A,6.75,5.03,1.49,0.14814814814814814,0.19880715705765406,0.6711409395973155,1.0180962448031177,0.018096244803117667,0.14551487534147367,0.19527344106460184,0.6592116835939245,A
2016-17,2016-11-19,Everton,Swansea,D,1.6,4.42,5.94,0.625,0.22624434389140272,0.16835016835016833,1.019594512241571,0.01959451224157105,0.6129887837724255,0.22189639231581013,0.1651148239117644,H
2016-17,2016-11-19,Man United,Arsenal,D,2.5,3.24,3.21,0.4,0.30864197530864196,0.3115264797507788,1.0201684550594208,0.020168455059420776,0.3920921079418218,0.30254020674523285,0.30536768531294534,H
2016-17,2016-11-19,Southampton,Liverpool,D,3.19,3.47,2.39,0.31347962382445144,0.2881844380403458,0.41841004184100417,1.0200741037058014,0.020074103705801427,0.3073106382032631,0.2825132380024234,0.41017612379431345,A
2016-17,2016-11-19,Stoke,Bournemouth,A,2.13,3.48,3.79,0.4694835680751174,0.28735632183908044,0.2638522427440633,1.0206921326582612,0.020692132658261198,0.4599658928029629,0.28153084818112384,0.2585032590159132,H
2016-17,2016-11-19,Sunderland,Hull,H,2.29,3.33,3.53,0.4366812227074236,0.3003003003003003,0.28328611898017,1.020267641987894,0.020267641987893992,0.428006539398419,0.29433482739410793,0.2776586332074729,H
2016-17,2016-11-19,Tottenham,West Ham,H,1.57,4.35,6.44,0.6369426751592356,0.2298850574712644,0.15527950310559005,1.02210723573609,0.02210723573609008,0.6231661932228952,0.22491285594481508,0.15192095083228968,H
2016-17,2016-11-19,Watford,Leicester,H,3.02,3.32,2.58,0.33112582781456956,0.30120481927710846,0.38759689922480617,1.0199275463164843,0.0199275463164843,0.3246562258372625,0.2953198198881123,0.38002395427462504,A
2016-17,2016-11-20,Middlesbrough,Chelsea,A,6.95,4.66,1.51,0.14388489208633093,0.2145922746781116,0.6622516556291391,1.0207288223935818,0.02072882239358176,0.1409628972256556,0.2102343638880486,0.6488027388862957,A
2016-17,2016-11-21,West Brom,Burnley,H,1.91,3.45,4.83,0.5235602094240838,0.2898550724637681,0.20703933747412007,1.020454619361972,0.020454619361971904,0.5130656469088591,0.28404503930316555,0.20288931378797534,H
2016-17,2016-11-26,Burnley,Man City,A,13.0,7.25,1.24,0.07692307692307693,0.13793103448275862,0.8064516129032259,1.0213057243090615,0.021305724309061524,0.07531836461126004,0.13505361930294904,0.7896280160857908,A
2016-17,2016-11-26,Chelsea,Tottenham,H,1.72,3.84,5.55,0.5813953488372093,0.2604166666666667,0.1801801801801802,1.021992195684056,0.02199219568405608,0.5688843332585926,0.25481277427207794,0.1763028924693296,H
2016-17,2016-11-26,Hull,West Brom,D,2.86,3.11,2.86,0.3496503496503497,0.3215434083601286,0.3496503496503497,1.0208441076608281,0.020844107660828115,0.34251101321585903,0.3149779735682819,0.34251101321585903,H
2016-17,2016-11-26,Leicester,Middlesbrough,D,1.93,3.41,4.8,0.5181347150259068,0.29325513196480935,0.20833333333333334,1.0197231803240494,0.019723180324049405,0.5081131085607499,0.2875830790387821,0.20430381240046816,H
2016-17,2016-11-26,Liverpool,Sunderland,H,1.19,9.0,15.0,0.8403361344537815,0.1111111111111111,0.06666666666666667,1.0181139122315592,0.018113912231559226,0.8253851797505504,0.10913426265590609,0.06548055759354365,H
2016-17,2016-11-26,Swansea,Crystal Palace,H,2.72,3.33,2.84,0.3676470588235294,0.3003003003003003,0.35211267605633806,1.0200600351801676,0.020060035180167635,0.3604170795286514,0.2943947316270065,0.3451881888443422,H
2016-17,2016-11-27,Arsenal,Bournemouth,H,1.34,5.64,10.1,0.7462686567164178,0.1773049645390071,0.09900990099009901,1.022583522245524,0.022583522245523957,0.729787484818514,0.17338922511645546,0.09682329006503058,H
2016-17,2016-11-27,Man United,West Ham,D,1.36,5.57,9.25,0.7352941176470588,0.17953321364452424,0.10810810810810811,1.0229354393996912,0.022935439399691226,0.7188079416610744,0.17550786367308102,0.10568419466584447,H
2016-17,2016-11-27,Southampton,Everton,H,2.15,3.47,3.74,0.46511627906976744,0.2881844380403458,0.267379679144385,1.0206803962544981,0.020680396254498135,0.45569238007956664,0.28234542281586983,0.26196219710456364,H
2016-17,2016-11-27,Watford,Stoke,A,2.23,3.31,3.71,0.4484304932735426,0.3021148036253776,0.2695417789757412,1.0200870758746614,0.02008707587466141,0.43960021049089487,0.296165700723473,0.2642340887856322,H
2016-17,2016-12-03,Crystal Palace,Southampton,H,3.66,3.42,2.2,0.27322404371584696,0.29239766081871343,0.45454545454545453,1.020167159080015,0.020167159080014985,0.2678228183332621,0.2866174020759472,0.44555977959079063,A
2016-17,2016-12-03,Man City,Chelsea,A,2.15,3.49,3.72,0.46511627906976744,0.28653295128939826,0.26881720430107525,1.020466434660241,0.020466434660241006,0.45578792527813566,0.2807862576928343,0.26342581702903,H
2016-17,2016-12-03,Stoke,Burnley,H,1.62,4.04,6.45,0.6172839506172839,0.24752475247524752,0.15503875968992248,1.0198474627824539,0.019847462782453862,0.6052708597549928,0.2427076219809625,0.15202151826404472,H
2016-17,2016-12-03,Sunderland,Leicester,H,3.43,3.52,2.25,0.29154518950437314,0.2840909090909091,0.4444444444444444,1.0200805430397266,0.020080543039726617,0.2858060488396346,0.27849850781816676,0.4356954433421986,A
2016-17,2016-12-03,Tottenham,Swansea,H,1.36,5.67,9.36,0.7352941176470588,0.1763668430335097,0.10683760683760685,1.0184985675181752,0.018498567518175246,0.7219392752203722,0.1731635651322233,0.10489715964740452,H
2016-17,2016-12-03,West Brom,Watford,H,2.1,3.38,4.03,0.47619047619047616,0.2958579881656805,0.24813895781637715,1.0201874221725338,0.020187422172533775,0.46676764076977906,0.2900035637918746,0.24322879543834638,H
2016-17,2016-12-03,West Ham,Arsenal,A,5.57,4.41,1.63,0.17953321364452424,0.22675736961451246,0.6134969325153374,1.019787515774374,0.019787515774374098,0.1760496288368425,0.22235746771456072,0.6015929034485968,A
2016-17,2016-12-04,Bournemouth,Liverpool,H,5.02,4.05,1.74,0.19920318725099603,0.2469135802469136,0.5747126436781609,1.0208294111760705,0.02082941117607051,0.19513856582707517,0.241875456901708,0.5629859772712168,A
2016-17,2016-12-04,Everton,Man United,D,4.3,3.66,1.94,0.23255813953488372,0.27322404371584696,0.5154639175257733,1.021246100776504,0.021246100776503907,0.22771997793485652,0.26753986478685327,0.5047401572782902,A
2016-17,2016-12-05,Middlesbrough,Hull,H,1.92,3.38,4.93,0.5208333333333334,0.2958579881656805,0.20283975659229211,1.019531078091306,0.019531078091306053,0.5108557694076385,0.2901902595451675,0.19895397104719392,H
2016-17,2016-12-10,Arsenal,Stoke,H,1.32,6.0,10.5,0.7575757575757576,0.16666666666666666,0.09523809523809523,1.0194805194805194,0.01948051948051943,0.743099787685775,0.16348195329087048,0.09341825902335456,H
2016-17,2016-12-10,Burnley,Bournemouth,H,3.54,3.2,2.35,0.2824858757062147,0.3125,0.425531914893617,1.0205177905998317,0.02051779059983172,0.27680641955313434,0.30621710163065485,0.41697647881621086,A
2016-17,2016-12-10,Hull,Crystal Palace,D,3.4,3.32,2.35,0.29411764705882354,0.30120481927710846,0.425531914893617,1.020854381229549,0.02085438122954897,0.28810930576070903,0.29505169867060566,0.41683899556868537,A
2016-17,2016-12-10,Leicester,Man City,H,4.79,4.12,1.76,0.20876826722338204,0.24271844660194175,0.5681818181818182,1.0196685320071421,0.019668532007142137,0.2047413062874826,0.2380366158051072,0.5572220779074101,A
2016-17,2016-12-10,Swansea,Sunderland,H,2.15,3.66,3.55,0.46511627906976744,0.27322404371584696,0.28169014084507044,1.020030463630685,0.020030463630684947,0.4559827335099756,0.2678587095755321,0.27615855691449226,H
2016-17,2016-12-10,Watford,Everton,H,3.38,3.39,2.33,0.2958579881656805,0.2949852507374631,0.4291845493562232,1.020027788259367,0.020027788259366908,0.2900489492257356,0.28919334760560067,0.4207577031686636,A
2016-17,2016-12-11,Chelsea,West Brom,H,1.27,6.3,13.0,0.7874015748031495,0.15873015873015872,0.07692307692307693,1.0230548104563852,0.023054810456385244,0.7696572722744829,0.15515313266485606,0.07518959506066103,H
2016-17,2016-12-11,Liverpool,West Ham,D,1.31,6.4,9.97,0.7633587786259541,0.15625,0.10030090270812436,1.0199096813340784,0.019909681334078444,0.7484572336125425,0.1531998400050673,0.09834292638239024,H
2016-17,2016-12-11,Man United,Tottenham,H,2.18,3.39,3.75,0.4587155963302752,0.2949852507374631,0.26666666666666666,1.020367513734405,0.02036751373440504,0.44955919328658267,0.28909706234948385,0.26134374436393343,H
2016-17,2016-12-11,Southampton,Middlesbrough,H,1.63,3.76,7.2,0.6134969325153374,0.26595744680851063,0.1388888888888889,1.018343268212737,0.018343268212736907,0.6024461020811451,0.2611667942532624,0.1363871036655926,H
2016-17,2016-12-13,Bournemouth,Leicester,H,2.27,3.48,3.42,0.44052863436123346,0.28735632183908044,0.29239766081871343,1.0202826170190273,0.020282617019027338,0.4317711847804793,0.2816438475435885,0.28658496767593217,H
2016-17,2016-12-13,Everton,Arsenal,H,4.14,3.78,1.94,0.24154589371980678,0.2645502645502646,0.5154639175257733,1.0215600757958447,0.021560075795844735,0.23644805571677305,0.25896691816598955,0.5045850261172373,A
2016-17,2016-12-14,Crystal Palace,Man United,A,5.41,3.96,1.71,0.18484288354898337,0.25252525252525254,0.5847953216374269,1.0221634577116627,0.022163457711662726,0.18083495565650012,0.2470497752781984,0.5721152690653015,A
2016-17,2016-12-14,Man City,Watford,H,1.28,6.7,11.0,0.78125,0.14925373134328357,0.09090909090909091,1.0214128222523744,0.021412822252374397,0.7648719332475404,0.1461247872472913,0.08900327950516834,H
2016-17,2016-12-14,Middlesbrough,Liverpool,A,5.53,3.91,1.71,0.18083182640144665,0.2557544757033248,0.5847953216374269,1.0213816237421982,0.021381623742198208,0.17704628925954663,0.2504005062929138,0.5725532044475397,A
2016-17,2016-12-14,Stoke,Southampton,D,3.32,3.34,2.38,0.30120481927710846,0.29940119760479045,0.42016806722689076,1.0207740841087898,0.02077408410878978,0.2950749083134122,0.29330799269476904,0.4116170989918187,A
2016-17,2016-12-14,Sunderland,Chelsea,A,7.26,4.51,1.51,0.13774104683195593,0.22172949002217296,0.6622516556291391,1.021722192483268,0.02172219248326801,0.13481262112666856,0.2170154388868323,0.6481719399864991,A
2016-17,2016-12-14,Tottenham,Hull,H,1.23,7.14,14.5,0.8130081300813008,0.1400560224089636,0.06896551724137931,1.0220296697316436,0.022029669731643553,0.7954838828649408,0.13703713948513685,0.06747897764992256,H
2016-17,2016-12-14,West Brom,Swansea,H,2.08,3.45,4.01,0.4807692307692307,0.2898550724637681,0.24937655860349128,1.0200008618364902,0.02000086183649019,0.47134198485245965,0.28417139956322207,0.24448661558431825,H
2016-17,2016-12-14,West Ham,Burnley,H,1.65,4.0,6.12,0.6060606060606061,0.25,0.16339869281045752,1.0194592988710636,0.01945929887106357,0.5944922045752586,0.24522803438729418,0.16027976103744718,H
2016-17,2016-12-17,Crystal Palace,Chelsea,A,6.85,4.44,1.54,0.14598540145985403,0.2252252252252252,0.6493506493506493,1.0205612760357285,0.02056127603572855,0.14304422957034013,0.22068760643171842,0.6362681639979415,A
2016-17,2016-12-17,Middlesbrough,Swansea,H,2.14,3.33,3.96,0.4672897196261682,0.3003003003003003,0.25252525252525254,1.020115272451721,0.020115272451721067,0.45807540799099605,0.2943787907209404,0.24754580128806353,H
2016-17,2016-12-17,Stoke,Leicester,D,2.82,3.21,2.82,0.3546099290780142,0.3115264797507788,0.3546099290780142,1.0207463379068071,0.020746337906807133,0.34740259740259744,0.3051948051948052,0.34740259740259744,H
2016-17,2016-12-17,Sunderland,Watford,H,2.67,3.32,2.9,0.37453183520599254,0.30120481927710846,0.3448275862068966,1.0205642406899975,0.020564240689997515,0.3669850659795544,0.2951355801703043,0.33787935385014145,H
2016-17,2016-12-17,West Brom,Man United,A,6.1,3.9,1.67,0.1639344262295082,0.25641025641025644,0.5988023952095809,1.0191470778493454,0.01914707784934544,0.16085453198320573,0.25159298592245,0.5875524820943443,A
2016-17,2016-12-17,West Ham,Hull,H,1.71,3.85,5.64,0.5847953216374269,0.2597402597402597,0.1773049645390071,1.0218405459166937,0.02184054591669371,0.5722960631913531,0.2541886410538218,0.17351529575482516,H
2016-17,2016-12-18,Bournemouth,Southampton,A,2.97,3.26,2.65,0.33670033670033667,0.3067484662576687,0.37735849056603776,1.0208072935240433,0.020807293524043313,0.3298373148745594,0.30049595864338696,0.36966672648205345,A
2016-17,2016-12-18,Man City,Arsenal,H,2.26,3.5,3.41,0.4424778761061947,0.2857142857142857,0.29325513196480935,1.0214472937852896,0.021447293785289645,0.4331871833214769,0.27971515265901076,0.2870976640195125,H
2016-17,2016-12-18,Tottenham,Burnley,H,1.23,7.1,15.45,0.8130081300813008,0.14084507042253522,0.06472491909385114,1.018578119597687,0.01857811959768707,0.7981794566747799,0.13827615939577173,0.0635443839294485,H
2016-17,2016-12-19,Everton,Liverpool,A,3.99,3.4,2.1,0.2506265664160401,0.29411764705882354,0.47619047619047616,1.02093468966534,0.020934689665339956,0.2454873646209386,0.28808664259927796,0.4664259927797833,A
2016-17,2016-12-26,Arsenal,West Brom,H,1.35,5.55,10.25,0.7407407407407407,0.1801801801801802,0.0975609756097561,1.018481896530677,0.018481896530677,0.7272988781282961,0.17691053792309908,0.09579058394860486,H
2016-17,2016-12-26,Burnley,Middlesbrough,H,2.97,3.18,2.71,0.33670033670033667,0.31446540880503143,0.36900369003690037,1.0201694355422686,0.020169435542268577,0.3300435446993807,0.3082482162758367,0.36170823902478255,A
2016-17,2016-12-26,Chelsea,Bournemouth,H,1.38,5.05,10.4,0.7246376811594204,0.19801980198019803,0.09615384615384615,1.0188113292934644,0.018811329293464407,0.711257973212714,0.19436356495713766,0.09437846183014856,H
2016-17,2016-12-26,Hull,Man City,A,9.6,5.05,1.39,0.10416666666666667,0.19801980198019803,0.7194244604316548,1.0216109290785194,0.02161092907851936,0.10196314830013001,0.19383093538242538,0.7042059163174447,A
2016-17,2016-12-26,Leicester,Everton,A,2.7,3.28,2.9,0.37037037037037035,0.3048780487804878,0.3448275862068966,1.0200760053577547,0.020076005357754667,0.36308115123291856,0.2988777769295366,0.3380410718375449,H
2016-17,2016-12-26,Man United,Sunderland,H,1.21,7.65,16.0,0.8264462809917356,0.13071895424836602,0.0625,1.0196652352401014,0.019665235240101442,0.8105074611052435,0.12819791214867252,0.06129462674608405,H
2016-17,2016-12-26,Swansea,West Ham,A,2.44,3.46,3.11,0.4098360655737705,0.28901734104046245,0.3215434083601286,1.0203968149743616,0.020396814974361632,0.40164381107370273,0.28324014422538574,0.3151160447009115,H
2016-17,2016-12-26,Watford,Crystal Palace,D,2.47,3.26,3.24,0.4048582995951417,0.3067484662576687,0.30864197530864196,1.0202487411614525,0.020248741161452477,0.3968231307340311,0.3006604702187291,0.30251639904723976,H
2016-17,2016-12-27,Liverpool,Stoke,H,1.34,5.75,10.0,0.7462686567164178,0.17391304347826086,0.1,1.0201817001946787,0.020181700194678687,0.7315056294128872,0.1704726162457859,0.0980217543413269,H
2016-17,2016-12-28,Southampton,Tottenham,A,3.11,3.2,2.59,0.3215434083601286,0.3125,0.3861003861003861,1.0201437944605147,0.02014379446051473,0.31519420115687835,0.3063293642493411,0.37847643459378055,A
2016-17,2016-12-30,Hull,Everton,D,4.05,3.41,2.08,0.2469135802469136,0.29325513196480935,0.4807692307692307,1.0209379429809537,0.02093794298095375,0.2418497440950923,0.2872408984120597,0.4709093574928479,A
2016-17,2016-12-31,Burnley,Sunderland,H,2.33,3.36,3.41,0.4291845493562232,0.2976190476190476,0.29325513196480935,1.0200587289400802,0.020058728940080206,0.42074494063903467,0.2917665808598068,0.28748847850115855,H
2016-17,2016-12-31,Chelsea,Stoke,H,1.25,6.85,13.0,0.8,0.14598540145985403,0.07692307692307693,1.022908478382931,0.022908478382930975,0.7820836535294764,0.14271599516961248,0.07520035130091118,H
2016-17,2016-12-31,Leicester,West Ham,H,2.11,3.44,3.91,0.47393364928909953,0.29069767441860467,0.2557544757033248,1.020385799411029,0.020385799411029026,0.4644651557897572,0.284889964743136,0.25064487946710684,H
2016-17,2016-12-31,Liverpool,Man City,H,2.48,3.51,3.01,0.40322580645161293,0.2849002849002849,0.33222591362126247,1.0203520049731603,0.020352004973160254,0.39518303927105974,0.27921764598069176,0.32559931474824855,H
2016-17,2016-12-31,Man United,Middlesbrough,H,1.26,6.3,14.75,0.7936507936507936,0.15873015873015872,0.06779661016949153,1.020177562550444,0.020177562550443895,0.7779535864978903,0.15559071729957805,0.06645569620253165,H
2016-17,2016-12-31,Southampton,West Brom,A,1.69,3.8,6.05,0.591715976331361,0.2631578947368421,0.1652892561983471,1.0201631272665503,0.02016312726655034,0.5800209402949301,0.2579566813416926,0.16202237836337716,H
2016-17,2016-12-31,Swansea,Bournemouth,A,2.75,3.41,2.75,0.36363636363636365,0.29325513196480935,0.36363636363636365,1.0205278592375366,0.02052785923753664,0.3563218390804598,0.28735632183908044,0.3563218390804598,H
2016-17,2017-01-01,Arsenal,Crystal Palace,H,1.37,5.5,9.2,0.7299270072992701,0.18181818181818182,0.10869565217391305,1.020440841291365,0.02044084129136503,0.7153055598750335,0.17817611218705381,0.1065183279379126,H
2016-17,2017-01-01,Watford,Tottenham,A,6.51,4.28,1.58,0.15360983102918588,0.2336448598130841,0.6329113924050632,1.0201660832473332,0.020166083247333155,0.15057335619336024,0.2290262964529848,0.620400347353655,A
2016-17,2017-01-02,Everton,Southampton,H,2.48,3.25,3.24,0.40322580645161293,0.3076923076923077,0.30864197530864196,1.0195600894525627,0.019560089452562712,0.39548998692967563,0.3017892823340294,0.3027207307362949,H
2016-17,2017-01-02,Man City,Burnley,H,1.19,7.75,18.5,0.8403361344537815,0.12903225806451613,0.05405405405405406,1.0234224465723516,0.023422446572351596,0.8211038728613359,0.12607917531677287,0.05281695182189134,H
2016-17,2017-01-02,Middlesbrough,Leicester,D,2.78,3.06,2.99,0.3597122302158274,0.32679738562091504,0.33444816053511706,1.0209577763718594,0.02095777637185936,0.3523282142912155,0.32008903128417615,0.3275827544246084,H
2016-17,2017-01-02,Sunderland,Liverpool,D,10.0,6.2,1.32,0.1,0.16129032258064516,0.7575757575757576,1.0188660801564027,0.018866080156402676,0.09814832581790273,0.15830375131919794,0.7435479228628994,A
2016-17,2017-01-02,West Brom,Hull,H,2.01,3.27,4.65,0.49751243781094534,0.3058103975535168,0.2150537634408602,1.0183765988053224,0.018376598805322386,0.4885348292513663,0.3002920510077205,0.21117311974091313,H
2016-17,2017-01-02,West Ham,Man United,A,6.5,4.57,1.54,0.15384615384615385,0.2188183807439825,0.6493506493506493,1.0220151839407858,0.022015183940785832,0.15053216064064612,0.21410482366831501,0.6353630156910387,A
2016-17,2017-01-03,Bournemouth,Arsenal,D,5.45,4.3,1.65,0.18348623853211007,0.23255813953488372,0.6060606060606061,1.0221049841276,0.02210498412759998,0.17951799607818328,0.22752862293630208,0.5929533809855145,A
2016-17,2017-01-03,Crystal Palace,Swansea,A,1.88,3.71,4.58,0.5319148936170213,0.2695417789757412,0.2183406113537118,1.0197972839464744,0.019797283946474398,0.5215888510298676,0.2643091751849464,0.21410197378518586,H
2016-17,2017-01-03,Stoke,Watford,H,1.85,3.57,5.02,0.5405405405405405,0.2801120448179272,0.19920318725099603,1.0198557726094637,0.019855772609463695,0.5300166504499761,0.27465848832841905,0.1953248612216048,H
2016-17,2017-01-04,Tottenham,Chelsea,H,2.71,3.09,3.05,0.36900369003690037,0.3236245954692557,0.3278688524590164,1.0204971379651724,0.020497137965172385,0.36159208713968366,0.31712445182800736,0.3212834610323091,H
2016-17,2017-01-14,Burnley,Southampton,H,4.33,3.45,2.0,0.23094688221709006,0.2898550724637681,0.5,1.0208019546808582,0.020801954680858215,0.2262406347853173,0.2839483909044707,0.489810974310212,A
2016-17,2017-01-14,Hull,Bournemouth,H,3.0,3.46,2.51,0.3333333333333333,0.28901734104046245,0.39840637450199207,1.0207570488757878,0.020757048875787776,0.3265550149278425,0.2831401863536207,0.3903047987185369,A
