Season,Date,HomeTeam,AwayTeam,ActualHomeGoals,ActualAwayGoals,ActualOutcome,HomeExpectedGoals,AwayExpectedGoals,Probability_H,Probability_D,Probability_A,PredictedOutcome,MostLikelyScore,MostLikelyScoreProbability,ProbabilityOfActualOutcome
2024-25,2024-07-12,Aston Villa,Southampton,1,0,H,2.2211175987303906,0.5715109987389206,0.7521103124688757,0.16747226123304793,0.08041742629807633,H,2-0,0.15118479367239268,0.7521103124688757
2024-25,2024-07-12,Brentford,Newcastle,4,2,H,1.417080216360693,1.5082027182068358,0.35661785952143144,0.2462454385495157,0.3971367019290528,A,1-1,0.11466747489170381,0.35661785952143144
2024-25,2024-07-12,Crystal Palace,Man City,2,2,D,0.8198121755829938,2.3270384137134115,0.11515175372945918,0.1734670101239842,0.7113812361465567,A,0-2,0.11647151989449336,0.1734670101239842
2024-25,2024-07-12,Man United,Nott'm Forest,2,3,A,1.5908482240295432,1.0091371671360465,0.5089300674073316,0.2508207223353555,0.24024921025731283,H,1-1,0.11924468605875609,0.24024921025731283
2024-25,2024-08-12,Fulham,Arsenal,1,1,D,0.9427131042285498,1.9102776597494533,0.18100939924169485,0.2187756445105795,0.6002149562477256,A,0-1,0.11018754377021417,0.2187756445105795
2024-25,2024-08-12,Ipswich,Bournemouth,1,2,A,1.1402690591068365,1.397971126771801,0.3066797003154596,0.2649676912228323,0.42835260846170814,A,1-1,0.12594189852025248,0.42835260846170814
2024-25,2024-08-12,Leicester,Brighton,2,2,D,1.0378420647842468,1.6625152647078145,0.23647467052093668,0.243794574721344,0.5197307547577193,A,1-1,0.1159240673374109,0.243794574721344
2024-25,2024-08-12,Tottenham,Chelsea,3,4,A,1.3486604756790181,1.4907492189785654,0.3429692459249454,0.2500682006799433,0.4069625533951112,A,1-1,0.11753955314019941,0.4069625533951112
2024-25,2024-09-12,West Ham,Wolves,2,1,H,1.676150949167526,1.0529269476056902,0.5194328415464551,0.24247017338076338,0.23809698507278135,H,1-1,0.1152170188928063,0.5194328415464551
2024-25,2024-12-14,Arsenal,Everton,0,0,D,2.7548266936767263,0.7213909039843929,0.7976818263435307,0.13056265339439094,0.0717555202620784,H,2-0,0.11759987986231758,0.13056265339439094
2024-25,2024-12-14,Liverpool,Fulham,2,2,D,2.349294024212333,0.7493955409659486,0.7314457508107907,0.16712293427447608,0.10143131491473312,H,2-0,0.12457304637903242,0.16712293427447608
2024-25,2024-12-14,Newcastle,Leicester,4,0,H,2.024642783107547,0.9307383558500129,0.6274837538507043,0.20728124062897108,0.16523500552032466,H,2-0,0.1067269393204773,0.6274837538507043
2024-25,2024-12-14,Nott'm Forest,Aston Villa,2,1,H,1.4424421548540147,1.3443743934637784,0.3957026330988736,0.25314814754313947,0.35114921935798704,H,1-1,0.11949057816462215,0.3957026330988736
2024-25,2024-12-14,Wolves,Ipswich,1,2,A,1.3489968652998365,1.074598075859929,0.4301510988517412,0.2718090241503251,0.2980398769979337,H,1-1,0.12844265187390952,0.2980398769979337
2024-25,2024-12-15,Brighton,Crystal Palace,1,3,A,1.7779965884937994,1.0305443081901307,0.5490128333293274,0.23294751338669148,0.21803965328398112,H,1-1,0.11048616743552957,0.21803965328398112
2024-25,2024-12-15,Chelsea,Brentford,2,1,H,2.146380800808727,0.8766143209679934,0.6648806160481238,0.19341055150601474,0.14170883244586133,H,2-0,0.11212045256745026,0.6648806160481238
2024-25,2024-12-15,Man City,Man United,1,2,A,2.4249372864069727,0.9279491498267985,0.7036513144691188,0.17076604242453533,0.12558264310634581,H,2-0,0.1029516633631059,0.12558264310634581
2024-25,2024-12-15,Southampton,Tottenham,0,5,A,0.9674326076075055,2.0568859764007685,0.16921097026977305,0.20545246897139688,0.6253365607588302,A,0-2,0.10281872212393266,0.6253365607588302
2024-25,2024-12-16,Bournemouth,West Ham,1,1,D,1.608419676347884,1.1433840508464403,0.48157313244809624,0.247511930982494,0.27091493656940974,H,1-1,0.11736004745999308,0.247511930982494
2024-25,2024-12-21,Aston Villa,Man City,2,1,H,1.562825991913369,1.7353433008764283,0.34895713524901517,0.22945852859689217,0.4215843361540927,A,1-1,0.10022408424147741,0.34895713524901517
2024-25,2024-12-21,Brentford,Nott'm Forest,0,2,A,1.4950944506678727,1.4553466444633212,0.3861713170866281,0.24526907043732235,0.3685596124760495,H,1-1,0.11384031428589501,0.3685596124760495
2024-25,2024-12-21,Crystal Palace,Arsenal,1,5,A,0.9332722390520347,2.1037653445300144,0.15718191158861133,0.19983713562197267,0.6429809527894161,A,0-2,0.10620491512772386,0.6429809527894161
2024-25,2024-12-21,Ipswich,Newcastle,0,4,A,1.1518152490304774,1.6447597850481297,0.2670723293492838,0.2443627201994477,0.4885649504512686,A,1-1,0.11560430333190247,0.4885649504512686
2024-25,2024-12-21,West Ham,Brighton,1,1,D,1.3563365672938639,1.4580461698932277,0.35115120302667147,0.2516917693231702,0.3971570276501584,A,1-1,0.11854495295007954,0.2516917693231702
2024-25,2024-12-22,Everton,Chelsea,0,0,D,0.9730318054893002,1.9130683545650622,0.18730959475380649,0.2192346332858654,0.5934557719603282,A,0-1,0.10675498082932212,0.2192346332858654
2024-25,2024-12-22,Fulham,Southampton,0,0,D,2.207074382361712,0.6519425962729165,0.7302008000713596,0.1746766027843287,0.09512259714431189,H,2-0,0.1396874205372768,0.1746766027843287
2024-25,2024-12-22,Leicester,Wolves,0,3,A,1.5064670724605476,1.1357683650935246,0.45764977756775743,0.25618177260954506,0.2861684498226973,H,1-1,0.12183019870697363,0.2861684498226973
2024-25,2024-12-22,Man United,Bournemouth,0,3,A,1.5690007323231738,1.2006840942116648,0.45871132059101,0.24950107524864595,0.291787604160344,H,1-1,0.11808974147243738,0.291787604160344
2024-25,2024-12-22,Tottenham,Liverpool,3,6,A,1.2902405326698514,1.9861189645339006,0.24684415515183647,0.21733356119090752,0.535822283657256,A,1-1,0.09679944980907174,0.535822283657256
2024-25,2024-12-26,Bournemouth,Crystal Palace,0,0,D,1.5403217207237883,1.0751101899725262,0.4803975138191171,0.25464020848373237,0.2649622776971505,H,1-1,0.12111903588466859,0.25464020848373237
2024-25,2024-12-26,Chelsea,Fulham,1,2,A,2.1049416805163217,1.0062117925634586,0.6259543594610759,0.20232281097552388,0.17172282956340026,H,2-1,0.09934185584965216,0.17172282956340026
2024-25,2024-12-26,Liverpool,Leicester,3,1,H,3.1918043431463015,0.5875613637116764,0.8704772364987756,0.09045883180958297,0.03906393169164163,H,3-0,0.12446551997708898,0.8704772364987756
2024-25,2024-12-26,Man City,Everton,1,1,D,2.330756451279326,0.8135699697892402,0.7134672111817482,0.17276292042949595,0.1137698683887561,H,2-0,0.11714021916749043,0.17276292042949595
2024-25,2024-12-26,Newcastle,Aston Villa,3,0,H,1.7585139717338958,1.0702757016578848,0.5349568280267554,0.2349411410493848,0.23010203092385986,H,1-1,0.11121277380855173,0.5349568280267554
2024-25,2024-12-26,Nott'm Forest,Tottenham,1,0,H,1.386396219634129,1.7119005247980008,0.31209442653363806,0.23527045064067786,0.45263512282568413,A,1-1,0.10711050510041464,0.31209442653363806
2024-25,2024-12-26,Southampton,West Ham,0,1,A,1.0517720923849985,1.621931658223147,0.24607894867312918,0.24749505226580296,0.5064259990610678,A,1-1,0.11770691877023047,0.5064259990610678
2024-25,2024-12-26,Wolves,Man United,2,0,H,1.1842191384196055,1.6561038040049296,0.27312646261453954,0.24297835583920738,0.4838951815462531,A,1-1,0.11455406928635734,0.27312646261453954
2024-25,2024-12-27,Arsenal,Ipswich,1,0,H,2.986052842794581,0.5586740597970387,0.8557925634084879,0.10127938268857105,0.04292805390294105,H,2-0,0.12921583313827945,0.8557925634084879
2024-25,2024-12-27,Brighton,Brentford,0,0,D,1.6780879109595388,1.1977538237986087,0.48613239566907007,0.24104328368996308,0.27282432064096707,H,1-1,0.11330534499056867,0.24104328368996308
2024-25,2024-12-29,Crystal Palace,Southampton,2,1,H,2.0028149915671274,0.6718049111338563,0.6872381317141105,0.1979594406128927,0.1148024276729968,H,2-0,0.138287591972514,0.6872381317141105
2024-25,2024-12-29,Everton,Nott'm Forest,0,2,A,1.1868391596108716,1.100539784903997,0.37921892753791664,0.28428078016869907,0.33650029229338435,H,1-1,0.13261863462483217,0.33650029229338435
2024-25,2024-12-29,Fulham,Bournemouth,2,2,D,1.5031337753680551,1.0627316657547474,0.4737785807614555,0.2582757508332617,0.2679456684052831,H,1-1,0.12277023620478543,0.2582757508332617
2024-25,2024-12-29,Leicester,Man City,0,2,A,0.848041239464702,2.191328222990194,0.13200469878087348,0.1877403639723984,0.6802549372467281,A,0-2,0.11497461136090117,0.6802549372467281
2024-25,2024-12-29,Tottenham,Wolves,2,2,D,2.1890554407151774,0.9590893635545076,0.653635202608726,0.1929899288208942,0.15337486857037988,H,2-0,0.10291030056893984,0.1929899288208942
2024-25,2024-12-29,West Ham,Liverpool,0,5,A,1.056403558603328,2.51221562458713,0.13975106132747983,0.17001253897360344,0.6902363996989167,A,1-2,0.09410117305835816,0.6902363996989167
2024-25,2024-12-30,Aston Villa,Brighton,2,2,D,1.51233639918645,1.351291729803436,0.41179333447444294,0.24865461298231178,0.33955205254324533,H,1-1,0.11661591551680388,0.24865461298231178
2024-25,2024-12-30,Ipswich,Chelsea,2,0,H,1.0116865587123534,1.74770644296201,0.21785344755803177,0.23568201892091822,0.5464645335210501,A,1-1,0.11198610359098886,0.21785344755803177
2024-25,2024-12-30,Man United,Newcastle,0,2,A,1.3347695288792931,1.7953750461666234,0.28607068395638896,0.23068812097583444,0.48324119506777663,A,1-1,0.10476316117938297,0.48324119506777663
2024-25,2025-01-01,Brentford,Arsenal,1,3,A,1.0536780487431074,2.6012852056120788,0.1314006278599325,0.1629503188353067,0.7056490533047606,A,1-2,0.09233634097796034,0.7056490533047606
2024-25,2025-04-01,Aston Villa,Leicester,2,1,H,2.041262244702113,0.6876175758032246,0.6907854378306526,0.19457663673106462,0.11463792543828294,H,2-0,0.13606602740579385,0.6907854378306526
2024-25,2025-04-01,Bournemouth,Everton,1,0,H,1.4561304056845235,0.9239341900643381,0.4950462268256773,0.26574378648096425,0.23920998669335866,H,1-0,0.134760059503639,0.4950462268256773
2024-25,2025-04-01,Brighton,Arsenal,1,1,D,1.0303397045487708,1.8863131755477307,0.20337565944757177,0.22287704536032824,0.5737472951921001,A,1-1,0.10519035731028673,0.22287704536032824
2024-25,2025-04-01,Crystal Palace,Chelsea,1,1,D,1.2418952676098474,1.480521658779182,0.31792176522534066,0.25483602553854884,0.4272422092361104,A,1-1,0.12083221946763122,0.25483602553854884
2024-25,2025-04-01,Man City,West Ham,4,1,H,2.611387892283562,0.6048395587855746,0.8029516356849107,0.13331762110671735,0.06373074320837191,H,2-0,0.13695834081341388,0.8029516356849107
2024-25,2025-04-01,Southampton,Brentford,0,5,A,0.9053947779092576,1.6817138002933143,0.20157682071398933,0.2415253843509889,0.556897794935022,A,0-1,0.12653597840799471,0.556897794935022
2024-25,2025-04-01,Tottenham,Newcastle,1,2,A,1.7596577521779933,1.3364132372624753,0.4745999091644778,0.23309083944860673,0.29230925138691555,H,1-1,0.10636717715203375,0.29230925138691555
2024-25,2025-05-01,Fulham,Ipswich,2,2,D,1.827754702678483,0.7025920237473201,0.6427375872575589,0.21980130688542293,0.13746110585701807,H,1-0,0.14556457387695507,0.21980130688542293
2024-25,2025-05-01,Liverpool,Man United,2,2,D,2.84723052863038,0.6535643308575664,0.822688189164673,0.11852041306609029,0.05879139776923679,H,2-0,0.12263647192779387,0.11852041306609029
2024-25,2025-06-01,Wolves,Nott'm Forest,0,3,A,1.109092060822346,1.2407321953498602,0.32813842451268777,0.2793332561881365,0.39252831929917575,A,1-1,0.13126042756335235,0.39252831929917575
2024-25,2025-01-14,Brentford,Man City,2,2,D,1.3358570041337114,1.8196753334697062,0.2823954986967022,0.2290156041146032,0.4885888971886945,A,1-1,0.10360486914815681,0.2290156041146032
2024-25,2025-01-14,Chelsea,Bournemouth,2,2,D,1.9967602481105462,0.9494953537814184,0.6171326659788087,0.21056789078234925,0.17229944323884228,H,1-0,0.10492660556235914,0.21056789078234925
2024-25,2025-01-14,Nott'm Forest,Liverpool,1,1,D,1.107534573996784,2.2739304497212216,0.17288264619270624,0.19124405058816396,0.6358733032191298,A,1-2,0.09740663217887947,0.19124405058816396
2024-25,2025-01-14,West Ham,Fulham,3,2,H,1.407944301207412,1.295074564052207,0.3972153222193556,0.2575355668600827,0.3452491109205616,H,1-1,0.12217583430610991,0.3972153222193556
2024-25,2025-01-15,Arsenal,Tottenham,2,1,H,2.558144523326561,0.8360636519225539,0.7455616117792901,0.1541989461264376,0.10023944209427235,H,2-0,0.10997997098962226,0.7455616117792901
2024-25,2025-01-15,Everton,Aston Villa,0,1,A,1.2604864290029485,1.1556848729918163,0.38780716989642877,0.2750539160027851,0.3371389141007861,H,1-1,0.1300326509715755,0.3371389141007861
2024-25,2025-01-15,Leicester,Crystal Palace,0,2,A,1.2541825497201156,1.348164565200038,0.34628457617171826,0.2634279373476052,0.3902874864806764,A,1-1,0.12529303717272144,0.3902874864806764
2024-25,2025-01-15,Newcastle,Wolves,3,0,H,2.124128865812971,0.7385743739546743,0.694015035717858,0.18862489960497517,0.1173600646771667,H,2-0,0.1288945390713636,0.694015035717858
2024-25,2025-01-16,Ipswich,Brighton,0,2,A,1.2665690826630631,1.4400340377055765,0.3317745192465731,0.256690212595286,0.41153526815814095,A,1-1,0.12177296284421646,0.41153526815814095
2024-25,2025-01-16,Man United,Southampton,3,1,H,2.2174361604843447,0.6080625792307424,0.7426215785311407,0.1705457271608668,0.08683269430799243,H,2-0,0.1458107018969027,0.7426215785311407
2024-25,2025-01-18,Arsenal,Aston Villa,2,2,D,2.2661091828561855,0.6898391202651131,0.731322745181529,0.17124667789400905,0.09743057692446205,H,2-0,0.1336690542329464,0.17124667789400905
2024-25,2025-01-18,Brentford,Liverpool,0,2,A,1.0648765785355683,2.497631940845005,0.14253927125732282,0.17155521969928275,0.6859055090433943,A,1-2,0.09432818479045603,0.6859055090433943
2024-25,2025-01-18,Leicester,Fulham,0,2,A,1.1839629998345562,1.2206029386081758,0.35299393981789884,0.27625353832581234,0.3707525218562887,A,1-1,0.13050499502391394,0.3707525218562887
2024-25,2025-01-18,Newcastle,Bournemouth,1,4,A,2.0199346355912775,0.7940821949129309,0.6599564136615168,0.2023226416272653,0.13772094471121754,H,2-0,0.12236114434884006,0.13772094471121754
2024-25,2025-01-18,West Ham,Crystal Palace,0,2,A,1.4036913071331414,1.364748901176796,0.38166986131840835,0.25440997515526204,0.3639201635263295,H,1-1,0.12023172553717235,0.3639201635263295
2024-25,2025-01-19,Everton,Tottenham,3,2,H,1.2523631585904467,1.3188982369203357,0.35161060418165635,0.26545708789397887,0.3829323079243646,A,1-1,0.1262595789893477,0.35161060418165635
2024-25,2025-01-19,Ipswich,Man City,0,6,A,0.9363678118958403,1.6866024653304703,0.20838695913710095,0.2412600598177723,0.5503529810451269,A,0-1,0.12243366037287694,0.5503529810451269
2024-25,2025-01-19,Man United,Brighton,1,3,A,1.5219967527815235,1.086945676340511,0.4729391010224184,0.25603838283639424,0.2710225161411875,H,1-1,0.12178300589268909,0.2710225161411875
2024-25,2025-01-19,Nott'm Forest,Southampton,3,2,H,2.069463621462595,0.6754373758972282,0.6992748196018527,0.19078009942365093,0.10994508097449646,H,2-0,0.13763287283248396,0.6992748196018527
2024-25,2025-01-20,Chelsea,Wolves,3,1,H,2.1161104338914773,0.7046459403813428,0.7008427552390406,0.18750769360278474,0.1116495511581748,H,2-0,0.1334020487709835,0.7008427552390406
2024-25,2025-01-25,Bournemouth,Nott'm Forest,5,0,H,1.2983403020316486,1.0479633528955083,0.42236583596545296,0.27756458496821507,0.30006957906633214,H,1-1,0.13024244667039686,0.42236583596545296
2024-25,2025-01-25,Brighton,Everton,0,1,A,1.680413235291865,0.9092655705276698,0.5556139219906362,0.2416981848001611,0.20268789320920266,H,1-0,0.1261135173942591,0.20268789320920266
2024-25,2025-01-25,Liverpool,Ipswich,4,1,H,3.2813559761228,0.4752502266512195,0.8959655807494271,0.07671750111696626,0.02731691813360656,H,3-0,0.13849820132226404,0.8959655807494271
2024-25,2025-01-25,Man City,Chelsea,3,1,H,1.9351014485433702,0.9480238017564382,0.6043238113925442,0.21648387671339225,0.17919231189406348,H,1-0,0.10830782147404458,0.6043238113925442
2024-25,2025-01-25,Southampton,Newcastle,1,3,A,0.9059407592324111,1.9932055985159711,0.16355162851974378,0.20950357846251733,0.6269447930177389,A,0-1,0.10979174186708736,0.6269447930177389
2024-25,2025-01-25,Wolves,Arsenal,0,1,A,0.8534741659610112,2.4299467709930456,0.11262055150001915,0.16619423083425347,0.7211852176657275,A,0-2,0.11081536045731884,0.7211852176657275
2024-25,2025-01-26,Aston Villa,West Ham,1,1,D,2.0980056494987522,0.8498661506754736,0.66187108829649,0.19690920573108367,0.14121970597242636,H,2-0,0.11547407879522185,0.19690920573108367
2024-25,2025-01-26,Crystal Palace,Brentford,1,2,A,1.805281615058942,1.2189032913954365,0.5113372789072486,0.2309084025041773,0.2577543185885742,H,1-1,0.10694943395939312,0.2577543185885742
2024-25,2025-01-26,Fulham,Man United,0,1,A,1.7671098754116499,1.116177631130411,0.526143146370884,0.23424393803761115,0.23961291559150466,H,1-1,0.11036815045414967,0.23961291559150466
2024-25,2025-01-26,Tottenham,Leicester,1,2,A,2.196042052329086,0.7235628895528785,0.7109314966638087,0.18039472283688518,0.10867378049930593,H,2-0,0.13016205759849891,0.10867378049930593
2024-25,2025-01-02,Bournemouth,Liverpool,0,2,A,1.0872611555742997,2.0094161087130398,0.19995908759541678,0.2129312419676347,0.5871096704369483,A,1-2,0.09923878685229032,0.5871096704369483
2024-25,2025-01-02,Everton,Leicester,4,0,H,1.5824910849763574,0.934614354029865,0.5251066095730503,0.2521315340459646,0.22276185638098528,H,1-0,0.12770111203111514,0.5251066095730503
2024-25,2025-01-02,Ipswich,Southampton,1,2,A,1.5990419986429132,0.8627823145938216,0.5473406628893632,0.25029961747617024,0.20235971963446647,H,1-0,0.13637128095084822,0.20235971963446647
2024-25,2025-01-02,Newcastle,Fulham,1,2,A,1.7617082525531758,0.9868068078160115,0.5557965828981657,0.2341312409895162,0.21007217611231774,H,1-0,0.11280026818211404,0.21007217611231774
2024-25,2025-01-02,Nott'm Forest,Brighton,7,0,H,1.4662073975299954,1.2830635877713792,0.4146805637559012,0.2542607891357853,0.33105864710831345,H,1-1,0.12035497827330713,0.4146805637559012
2024-25,2025-01-02,Wolves,Aston Villa,2,0,H,1.0342551074875082,1.4259488289083604,0.27353768906484544,0.26619269755340325,0.4602696133817514,A,1-1,0.12597588519951586,0.27353768906484544
2024-25,2025-02-02,Arsenal,Man City,5,1,H,1.7268769365742513,1.381957238917859,0.4571005211863326,0.2344229809146207,0.3084764978990468,H,1-1,0.10657316649626333,0.4571005211863326
2024-25,2025-02-02,Brentford,Tottenham,0,2,A,1.5154627555756666,1.2779607944002023,0.42822785859697965,0.251126192123113,0.3206459492799073,H,1-1,0.11855254041290873,0.3206459492799073
2024-25,2025-02-02,Man United,Crystal Palace,0,2,A,1.539192880111117,1.133178524971129,0.4665850334646946,0.25350927650883764,0.27990569002646776,H,1-1,0.1205067123413814,0.27990569002646776
2024-25,2025-03-02,Chelsea,West Ham,2,1,H,2.4501541553394466,0.7651963909925203,0.7442883486568346,0.15895223286214533,0.09675941848102002,H,2-0,0.12060897862644024,0.7442883486568346
2024-25,2025-12-02,Everton,Liverpool,2,2,D,0.9680187235285148,2.1203655653080395,0.16234894499612074,0.19959790413514006,0.6380531508687393,A,0-2,0.1024897854023278,0.19959790413514006
2024-25,2025-02-14,Brighton,Chelsea,3,0,H,1.285470652415464,1.33964094806144,0.35620150501788583,0.26232418851019945,0.3814743064719148,A,1-1,0.12473483307590211,0.35620150501788583
2024-25,2025-02-15,Aston Villa,Ipswich,1,1,D,2.100195710845518,0.7140135664307243,0.6955290302445087,0.18973292643182038,0.11473804332367082,H,2-0,0.13226368596703544,0.18973292643182038
2024-25,2025-02-15,Crystal Palace,Everton,1,2,A,1.4045983353888398,1.1613126686616924,0.42538318405733455,0.2635966239429458,0.31102019199971975,H,1-1,0.12535717764397086,0.31102019199971975
2024-25,2025-02-15,Fulham,Nott'm Forest,2,1,H,1.3762549833664985,1.1813785559516725,0.4134403511576479,0.26493840127878,0.3216212475635724,H,1-1,0.12598821205708816,0.4134403511576479
2024-25,2025-02-15,Leicester,Arsenal,0,2,A,0.7746073435956955,2.4364136721788454,0.09923691721630976,0.1607861993694144,0.739976883414276,A,0-2,0.11977297259911836,0.739976883414276
2024-25,2025-02-15,Man City,Newcastle,4,0,H,2.451265710320478,0.834791136852441,0.7288825163342807,0.1632263213298096,0.10789116233590976,H,2-0,0.11247801581278236,0.7288825163342807
2024-25,2025-02-15,Southampton,Bournemouth,1,3,A,0.8553762396377409,2.0792512692556513,0.14416590989531342,0.19901098289444782,0.6568231072102386,A,0-2,0.11492857319954113,0.6568231072102386
2024-25,2025-02-15,West Ham,Brentford,0,1,A,1.5071957648056522,1.432571031108035,0.3937350010445037,0.24564348922820034,0.3606215097272959,H,1-1,0.11417796056264116,0.3606215097272959
2024-25,2025-02-16,Liverpool,Wolves,2,1,H,3.6252884712336804,0.6259477594368433,0.8993071750956689,0.07025985943390474,0.03043296547042652,H,3-0,0.11452557379174816,0.8993071750956689
2024-25,2025-02-16,Tottenham,Man United,1,0,H,1.805943847448379,1.0744640466563125,0.54500484169247,0.2306932822184148,0.22430187608911534,H,1-1,0.10889315769500182,0.54500484169247
2024-25,2025-02-19,Aston Villa,Liverpool,2,2,D,1.029533996386196,1.9954495689498375,0.18940441862666385,0.21287953676514118,0.5977160446081949,A,1-1,0.09978145764864936,0.21287953676514118
2024-25,2025-02-21,Leicester,Brentford,0,4,A,1.1215618949272896,1.4835356317882482,0.28648755143228566,0.2585019527126556,0.4550104958550588,A,1-1,0.12295722276361754,0.4550104958550588
2024-25,2025-02-22,Arsenal,West Ham,0,1,A,3.0537898373939547,0.6823175711327386,0.8404878121202062,0.10626028693838721,0.05325190094140676,H,3-0,0.11367078434156679,0.05325190094140676
2024-25,2025-02-22,Aston Villa,Chelsea,2,1,H,1.8190192828756495,0.963949436529556,0.5746280531680785,0.22820979681337497,0.1971621500185466,H,1-0,0.11252816270527358,0.5746280531680785
2024-25,2025-02-22,Bournemouth,Wolves,0,1,A,1.9939856879242603,0.8477776527254175,0.6413622153789129,0.20729278829451575,0.15134499632657145,H,1-0,0.11632175212415569,0.15134499632657145
2024-25,2025-02-22,Everton,Man United,2,2,D,1.4375844462162706,1.1754576986182896,0.43086622647207606,0.26046632544836346,0.3086674480795605,H,1-1,0.12388566624831411,0.26046632544836346
2024-25,2025-02-22,Fulham,Crystal Palace,0,2,A,1.533438292409243,1.1759296138189015,0.4553659714443549,0.25291518843823835,0.2917188401174068,H,1-1,0.12006050271812127,0.2917188401174068
2024-25,2025-02-22,Ipswich,Tottenham,1,4,A,1.1314871144064336,1.7692701696359132,0.24287674252806962,0.2340520289861416,0.5230712284857888,A,1-1,0.1100789178952457,0.5230712284857888
2024-25,2025-02-22,Southampton,Brighton,0,4,A,0.9192235452574778,1.8200744447653336,0.186840931197983,0.2272841272325322,0.5858749415694848,A,0-1,0.11761944846704978,0.5858749415694848
2024-25,2025-02-23,Man City,Liverpool,0,2,A,1.730965097064937,1.2100654372810613,0.49596655595230776,0.23675553699643218,0.26727790705126003,H,1-1,0.11062714904183768,0.26727790705126003
2024-25,2025-02-23,Newcastle,Nott'm Forest,4,3,H,1.5129897265727033,1.169563141345667,0.4516170220187825,0.25471609905152,0.2936668789296977,H,1-1,0.12101977284789399,0.4516170220187825
2024-25,2025-02-25,Brighton,Bournemouth,2,1,H,1.5630101089835025,1.148875904063429,0.4689863027719475,0.2511748148015732,0.2798388824264795,H,1-1,0.11926026410449157,0.4689863027719475
2024-25,2025-02-25,Chelsea,Southampton,4,0,H,2.551301021771196,0.5822855271900995,0.7996807258031271,0.13666829435571645,0.0636509798411565,H,2-0,0.14195898076423907,0.7996807258031271
2024-25,2025-02-25,Crystal Palace,Aston Villa,4,1,H,1.4586351415519294,1.0985331023722857,0.4538505671186204,0.2613132387485281,0.28483619413285177,H,1-1,0.12422428938268731,0.4538505671186204
2024-25,2025-02-25,Wolves,Fulham,1,2,A,1.113298608705474,1.1970790486963159,0.3380440793694196,0.2826154537950279,0.37934046683555256,A,1-1,0.1322371433507146,0.37934046683555256
2024-25,2025-02-26,Brentford,Everton,1,1,D,1.3995859352136633,1.126974379981913,0.4317842739361766,0.2653569454394403,0.30285878062438304,H,1-1,0.12608132009196357,0.2653569454394403
2024-25,2025-02-26,Liverpool,Newcastle,2,0,H,3.1628762909532098,0.7491812835564062,0.8401084604962644,0.10405915211725592,0.05583238738647958,H,3-0,0.1060288081781501,0.8401084604962644
2024-25,2025-02-26,Man United,Ipswich,3,2,H,1.9029585177842545,0.8483684727850083,0.6219166475945492,0.21677662622842656,0.16130672617702427,H,1-0,0.12151086753810401,0.6219166475945492
2024-25,2025-02-26,Nott'm Forest,Arsenal,0,0,D,1.3267901495038885,1.5809501337747072,0.3208782106377281,0.24517802470690378,0.433943764655368,A,1-1,0.11453217282076507,0.24517802470690378
2024-25,2025-02-26,Tottenham,Man City,0,1,A,1.3069059203956053,2.03309624477281,0.2437135475648648,0.21402433445685975,0.5422621179782756,A,1-2,0.09574276158967455,0.5422621179782756
2024-25,2025-02-27,West Ham,Leicester,2,0,H,1.8223457225103958,0.797879921796221,0.6169132798092907,0.22390349480998498,0.15918322538072444,H,1-0,0.13265802612618255,0.6169132798092907
2024-25,2025-08-03,Brentford,Aston Villa,0,1,A,1.5549168394391237,1.0755713002449496,0.48399568152393874,0.2533147686411466,0.26268954983491466,H,1-1,0.1204915597505597,0.26268954983491466
2024-25,2025-08-03,Brighton,Fulham,2,1,H,1.6416685173711096,0.991831655385462,0.5257581937021802,0.24593533994222738,0.22830646635559254,H,1-0,0.11792211830298034,0.5257581937021802
2024-25,2025-08-03,Crystal Palace,Ipswich,1,0,H,2.108077790969797,0.8759253066387955,0.6575675004675245,0.1970764120855815,0.14535608744689393,H,2-0,0.11244960871806782,0.6575675004675245
2024-25,2025-08-03,Liverpool,Southampton,3,1,H,4.550626409443184,0.42014285089686965,0.9639332322314944,0.028063231963817756,0.00800353580468809,H,4-0,0.12948656624785934,0.9639332322314944
2024-25,2025-08-03,Nott'm Forest,Man City,1,0,H,1.466380889339588,1.6530498425393296,0.341422851025055,0.23658494976095396,0.421992199213991,A,1-1,0.10710667211783689,0.341422851025055
2024-25,2025-08-03,Wolves,Everton,1,1,D,1.0914075820512426,1.270228310372134,0.3174588617197499,0.2778594610554435,0.40468167722480664,A,1-1,0.1306855636749105,0.2778594610554435
2024-25,2025-09-03,Chelsea,Leicester,1,0,H,2.7069539614349303,0.592457896595118,0.8178486068480615,0.12450231089569454,0.05764908225624396,H,2-0,0.13547576202575626,0.8178486068480615
2024-25,2025-09-03,Man United,Arsenal,1,1,D,0.9705882882334556,1.9444421156169622,0.18295432075690587,0.21616882870558782,0.6008768505375064,A,0-1,0.10541388893274417,0.21616882870558782
2024-25,2025-09-03,Tottenham,Bournemouth,2,2,D,1.4963655359258323,1.2998238732825964,0.4187169492390718,0.251619702640386,0.329663348120542,H,1-1,0.11873215840681649,0.251619702640386
2024-25,2025-10-03,West Ham,Newcastle,0,1,A,1.205772717580523,1.3465423160990853,0.3337868180510257,0.26598867031302853,0.40022451163594575,A,1-1,0.12648427658740366,0.40022451163594575
2024-25,2025-03-15,Bournemouth,Brentford,1,2,A,1.549265051120806,1.1383170242379468,0.46795067185395145,0.25254877996451935,0.2795005481815293,H,1-1,0.12000620441188835,0.2795005481815293
