Season,Date,HomeTeam,AwayTeam,ActualHomeGoals,ActualAwayGoals,ActualOutcome,HomeExpectedGoals,AwayExpectedGoals,Probability_H,Probability_D,Probability_A,PredictedOutcome,MostLikelyScore,MostLikelyScoreProbability,ProbabilityOfActualOutcome
2023-24,2023-05-12,Luton,Arsenal,3,4,A,0.822452019807335,2.0294749420058658,0.14252363486547964,0.2025995151537313,0.6548768499807891,A,0-2,0.11892577263944681,0.6548768499807891
2023-24,2023-05-12,Wolves,Burnley,1,0,H,1.5433654042099152,0.8981431715235882,0.5242761182994007,0.2565009514409043,0.21922293025969533,H,1-0,0.13432295689250695,0.5242761182994007
2023-24,2023-06-12,Aston Villa,Man City,1,0,H,1.165198390258452,1.92119682141505,0.2286302422315395,0.2215155618023889,0.5498541959660717,A,1-1,0.10224591999387411,0.2286302422315395
2023-24,2023-06-12,Brighton,Brentford,2,1,H,1.8205668999211964,0.9729762370245388,0.5727762289450705,0.228202831045511,0.19902094000941845,H,1-0,0.11143933451200547,0.5727762289450705
2023-24,2023-06-12,Crystal Palace,Bournemouth,0,2,A,1.6975856586680877,0.8746470680400213,0.5684564712865852,0.2394667712165056,0.19207675749690895,H,1-0,0.12964512188228225,0.19207675749690895
2023-24,2023-06-12,Fulham,Nott'm Forest,5,0,H,1.418984125611014,1.0253253936538933,0.46052836585353085,0.2671203677902413,0.2723512663562277,H,1-1,0.1262692395573361,0.46052836585353085
2023-24,2023-06-12,Man United,Chelsea,2,1,H,1.4298714206144496,1.2221486651459548,0.41854291020112955,0.25923103349183746,0.32222605630703305,H,1-1,0.12321798558197014,0.41854291020112955
2023-24,2023-06-12,Sheffield United,Liverpool,0,2,A,0.6279674314585934,3.431664993290054,0.035534031457483885,0.07997529163461721,0.884490676907899,A,0-3,0.11725015081075062,0.884490676907899
2023-24,2023-07-12,Everton,Newcastle,3,0,H,1.1153765933231756,1.8776007444658502,0.22358628636158945,0.2247273475594477,0.5516863660789628,A,1-1,0.10501648719360385,0.22358628636158945
2023-24,2023-07-12,Tottenham,West Ham,1,2,A,1.791173235522818,0.9936885214788282,0.5609795317923538,0.23134342978436206,0.20767703842328405,H,1-0,0.11059459935184071,0.20767703842328405
2023-24,2023-09-12,Aston Villa,Arsenal,1,0,H,1.4761937939474896,1.3911010983827046,0.3945279947502918,0.24912176752165996,0.3563502377280481,H,1-1,0.11675328381338572,0.3945279947502918
2023-24,2023-09-12,Brighton,Burnley,1,1,D,1.9685837791953298,0.6522551934562713,0.6854120204739862,0.20076522912113393,0.11382275040487982,H,1-0,0.14322867023613595,0.20076522912113393
2023-24,2023-09-12,Crystal Palace,Liverpool,1,2,A,0.8804200135565949,2.012242764316594,0.15616945469372198,0.20669871989492108,0.6371318254113569,A,0-2,0.11224609277643585,0.6371318254113569
2023-24,2023-09-12,Man United,Bournemouth,0,3,A,1.8035168234408645,0.7059756093230826,0.6364878546623911,0.22284190541875165,0.1406702399188573,H,1-0,0.14665938786471652,0.1406702399188573
2023-24,2023-09-12,Sheffield United,Brentford,1,0,H,0.8884563120263064,1.7773415707337492,0.18513729345567015,0.23111883101245045,0.5837438755318795,A,0-1,0.1236155662384734,0.18513729345567015
2023-24,2023-09-12,Wolves,Nott'm Forest,1,1,D,1.3424204888060949,1.3264075750609057,0.3737501272909032,0.2599174325624365,0.36633244014666033,H,1-1,0.12345765141543506,0.2599174325624365
2023-24,2023-10-12,Everton,Chelsea,2,0,H,1.456504622033913,1.2367939234430976,0.42221386601574656,0.25673936991938057,0.321046764064873,H,1-1,0.12188122207189542,0.42221386601574656
2023-24,2023-10-12,Fulham,West Ham,5,0,H,1.113118354479099,1.493392880646312,0.2826020682793251,0.25789631935616764,0.45950161236450715,A,1-1,0.12266898668744909,0.2826020682793251
2023-24,2023-10-12,Luton,Man City,1,2,A,0.7841731735014874,2.725005132035728,0.08184106153792545,0.13730857619160497,0.7808503622704698,A,0-2,0.11131977369983381,0.7808503622704698
2023-24,2023-10-12,Tottenham,Newcastle,4,1,H,1.658195056561772,1.2187145537769117,0.4765790381014463,0.24226877771384464,0.2811521841847092,H,1-1,0.11379936707393641,0.4765790381014463
2023-24,2023-12-15,Nott'm Forest,Tottenham,0,2,A,1.2245731526871502,1.8372173929587465,0.2541981801371519,0.2284159220884426,0.5173858977744055,A,1-1,0.10531360335148478,0.5173858977744055
2023-24,2023-12-16,Burnley,Everton,0,2,A,0.967143055253576,1.1986524853519962,0.2957711281855655,0.29144015389706274,0.4127887179173718,A,0-1,0.1374366946888435,0.4127887179173718
2023-24,2023-12-16,Chelsea,Sheffield United,2,0,H,2.234053872661449,0.6974910230017202,0.7239498158028865,0.17493880345448468,0.10111138074262883,H,2-0,0.13311617740526221,0.7239498158028865
2023-24,2023-12-16,Man City,Crystal Palace,2,2,D,3.12520362456487,0.6521510884091689,0.8531695084006767,0.0994108443918308,0.047419647207492505,H,3-0,0.11698899453545104,0.0994108443918308
2023-24,2023-12-16,Newcastle,Fulham,3,0,H,1.56147496064566,1.3133368064104303,0.43204385695693603,0.24687115655489106,0.32108498648817285,H,1-1,0.11572226521730145,0.43204385695693603
2023-24,2023-12-17,Arsenal,Brighton,2,0,H,2.24786234861326,0.9866288360019887,0.6584688976005488,0.18888564453081869,0.15264545786863248,H,2-0,0.09954640002955593,0.6584688976005488
2023-24,2023-12-17,Brentford,Aston Villa,1,2,A,1.2110054554704843,1.5489760106700186,0.2978449978111798,0.25076870722869227,0.45138629496012794,A,1-1,0.11873089475305103,0.45138629496012794
2023-24,2023-12-17,Liverpool,Man United,0,0,D,2.357813152463985,0.9209064804817352,0.6935951117922956,0.1761941681334316,0.130210720074273,H,2-0,0.10480704202286265,0.1761941681334316
2023-24,2023-12-17,West Ham,Wolves,3,0,H,1.5944406628210148,1.1399422745221455,0.4788990728624923,0.2487395400915019,0.2723613870460057,H,1-1,0.11802782277204532,0.4788990728624923
2023-24,2023-12-21,Crystal Palace,Brighton,1,1,D,1.2675489052788662,1.3771919732731424,0.34409693409102327,0.2608389415601942,0.39506412434878246,A,1-1,0.12398590534172985,0.2608389415601942
2023-24,2023-12-22,Aston Villa,Sheffield United,1,1,D,2.474490194414628,0.5902786632891354,0.7871396615651347,0.14414470410233438,0.06871563433253114,H,2-0,0.14301818746806136,0.14414470410233438
2023-24,2023-12-23,Fulham,Burnley,0,2,A,1.4680158498687963,0.9799848948890396,0.48442767509201246,0.2634316448774158,0.2521406800305718,H,1-0,0.1269369769474627,0.2521406800305718
2023-24,2023-12-23,Liverpool,Arsenal,1,1,D,1.7442766944053176,1.2888174241617183,0.4814530543752138,0.23484316357846127,0.28370378204632496,H,1-1,0.10829095244031592,0.23484316357846127
2023-24,2023-12-23,Luton,Newcastle,1,0,H,1.1208635087185688,1.657182171996049,0.25753533266158046,0.2436873157378616,0.49877735160055786,A,1-1,0.11546756202278048,0.25753533266158046
2023-24,2023-12-23,Nott'm Forest,Bournemouth,2,3,A,1.3962009365568298,1.2606875857430337,0.40147338260251775,0.2599030603719464,0.3386235570255359,H,1-1,0.12350752546104576,0.3386235570255359
2023-24,2023-12-23,Tottenham,Everton,2,1,H,1.8021038761992183,0.8084677260739582,0.6096500990327959,0.22649051846805213,0.163859382499152,H,1-0,0.13245584980389097,0.6096500990327959
2023-24,2023-12-23,West Ham,Man United,2,0,H,1.2772058960968395,1.4491451474507153,0.3327776880414203,0.2556359010557451,0.4115864109028347,A,1-1,0.12115637740696114,0.3327776880414203
2023-24,2023-12-24,Wolves,Chelsea,2,1,H,1.4410814954902624,1.587106713999544,0.34753821686343234,0.24101896265005793,0.4114428204865098,A,1-1,0.11071249119996707,0.34753821686343234
2023-24,2023-12-26,Bournemouth,Fulham,3,0,H,1.2153638065565535,1.2844034976289989,0.34861737040358665,0.26986429885447694,0.3815183307419363,A,1-1,0.12816769547073825,0.34861737040358665
2023-24,2023-12-26,Burnley,Liverpool,0,2,A,0.7208518485928099,2.1021090168180625,0.11587482703817828,0.18992144207122647,0.6942037308905953,A,0-2,0.13135050637516837,0.6942037308905953
2023-24,2023-12-26,Man United,Aston Villa,3,2,H,1.4433052999072982,1.1867989405849837,0.42982551581313316,0.2596036844149036,0.3105707997719632,H,1-1,0.12345437513033962,0.42982551581313316
2023-24,2023-12-26,Newcastle,Nott'm Forest,1,3,A,1.9782376777756605,0.8371204140760188,0.6407218196871605,0.20849810744129338,0.15078007287154607,H,1-0,0.1184893648286548,0.15078007287154607
2023-24,2023-12-26,Sheffield United,Luton,2,3,A,0.9249610619636228,1.5670659101410915,0.22258665265203365,0.25380616488004065,0.5236071824679256,A,0-1,0.1296673948882055,0.5236071824679256
2023-24,2023-12-27,Brentford,Wolves,1,4,A,1.5708703503081747,1.1927758539023248,0.4609608322056986,0.24954618071106788,0.28949298708323357,H,1-1,0.11816314355198937,0.28949298708323357
2023-24,2023-12-27,Chelsea,Crystal Palace,2,1,H,1.9809273989766942,1.0470024391053943,0.590477809026509,0.21458921397065475,0.19493297700283635,H,1-1,0.10043843949607821,0.590477809026509
2023-24,2023-12-27,Everton,Man City,1,3,A,1.081532301729585,2.1464095085764687,0.18217612012571638,0.20103173279735714,0.6167921470769264,A,1-2,0.09879375848855618,0.6167921470769264
2023-24,2023-12-28,Arsenal,West Ham,0,2,A,2.1784148073887724,0.9019588071083894,0.6650237713773108,0.19151978155629223,0.1434564470663971,H,2-0,0.10905669301310107,0.1434564470663971
2023-24,2023-12-28,Brighton,Tottenham,4,2,H,1.6100448908035152,1.3333183595375655,0.4396444685712625,0.24309375303010777,0.3172617783986297,H,1-1,0.11311258522879475,0.4396444685712625
2023-24,2023-12-30,Aston Villa,Burnley,3,2,H,2.2732823291378748,0.6420904591076948,0.7438842816155185,0.1672679905384919,0.08884772784598965,H,2-0,0.14008876435712153,0.7438842816155185
2023-24,2023-12-30,Crystal Palace,Brentford,3,1,H,1.4446607433316119,1.0319002453771307,0.46579274913927826,0.26448640421987524,0.2697208466408464,H,1-1,0.12527270812237737,0.46579274913927826
2023-24,2023-12-30,Luton,Chelsea,2,3,A,1.0706061740090158,1.4996574079811427,0.27056162730240274,0.25841229131842913,0.47102608137916824,A,1-1,0.12285232573168547,0.47102608137916824
2023-24,2023-12-30,Man City,Sheffield United,2,0,H,3.9197520635224468,0.3182389112964342,0.9517754045515655,0.0389032120079593,0.009321383440475409,H,3-0,0.14772363568907193,0.9517754045515655
2023-24,2023-12-30,Nott'm Forest,Man United,2,1,H,1.004917062885038,1.428164960254997,0.26534185673696703,0.2668126959846199,0.467845447278413,A,1-1,0.12596307671593632,0.26534185673696703
2023-24,2023-12-30,Wolves,Everton,3,0,H,1.1800848745796586,1.0866127047784908,0.38034204817587,0.2857611248370131,0.33389682698711687,H,1-1,0.13291578928755024,0.38034204817587
2023-24,2023-12-31,Fulham,Arsenal,2,1,H,0.8171581798230823,1.8942240611681158,0.1555040295793952,0.21664307834271232,0.6278528920778924,A,0-1,0.12588167703439165,0.1555040295793952
2023-24,2023-12-31,Tottenham,Bournemouth,3,1,H,2.0516465492660694,0.7114947739111999,0.6868215397439127,0.19478191965938443,0.11839654059670306,H,2-0,0.13282568370023964,0.6868215397439127
2023-24,2024-01-01,Liverpool,Newcastle,4,2,H,2.205959339463234,0.8582149023917935,0.6805827173741661,0.18685338334236157,0.13256389928347234,H,2-0,0.1136629908565799,0.6805827173741661
2023-24,2024-02-01,West Ham,Brighton,0,0,D,1.3427043692120704,1.1905654067145162,0.4025038335766392,0.2670195517571847,0.330476614666176,H,1-1,0.12692748327853098,0.2670195517571847
2023-24,2024-12-01,Burnley,Luton,1,1,D,1.1200802244298382,1.080431721273658,0.36437740048932143,0.2912010336542597,0.34442156585641903,H,1-1,0.13402270890715676,0.2912010336542597
2023-24,2024-01-13,Chelsea,Fulham,1,0,H,1.7438169756650386,1.0125684001369992,0.5453337207792004,0.23605913873553896,0.21860714048526042,H,1-1,0.11217097797073333,0.5453337207792004
2023-24,2024-01-13,Newcastle,Man City,2,3,A,1.1566350289589895,1.8689222582120484,0.2341035435591176,0.22575683573801783,0.5401396207028645,A,1-1,0.10492264148351477,0.5401396207028645
2023-24,2024-01-14,Everton,Aston Villa,0,0,D,1.1472432256309983,1.6238344859289677,0.26934652802544773,0.24616596649220088,0.4844875054823514,A,1-1,0.11661569931753853,0.24616596649220088
2023-24,2024-01-14,Man United,Tottenham,2,2,D,1.5354357117024,1.214497078010552,0.4472047027694567,0.2516949972301961,0.3011003000003473,H,1-1,0.1192241402932371,0.2516949972301961
2023-24,2024-01-20,Arsenal,Crystal Palace,5,0,H,2.294954511030083,0.8143781688843919,0.7070342702709358,0.17613106220924837,0.11683466751981574,H,2-0,0.11760525100195336,0.7070342702709358
2023-24,2024-01-20,Brentford,Nott'm Forest,3,2,H,1.5020818599756092,1.0085984602000824,0.48641154865382374,0.259484872874631,0.25410357847154524,H,1-1,0.12304103949776765,0.48641154865382374
2023-24,2024-01-21,Bournemouth,Liverpool,0,4,A,0.8326621066115902,2.0040119835641463,0.14718429594978455,0.20565417652643,0.6471615275237854,A,0-2,0.11773985006965479,0.6471615275237854
2023-24,2024-01-21,Sheffield United,West Ham,2,2,D,0.9251654102244594,1.442713954554103,0.2416603626555371,0.2671736724522808,0.4911659648921822,A,0-1,0.13515511196662217,0.2671736724522808
2023-24,2024-01-22,Brighton,Wolves,0,0,D,1.8846903958027634,0.99433893286875,0.5820368863082432,0.22239342071036383,0.19556969298139315,H,1-0,0.1059158204973975,0.22239342071036383
2023-24,2024-01-30,Aston Villa,Newcastle,1,3,A,1.622025288487391,1.097481947951321,0.49562572175216685,0.24700761361669515,0.257366664631138,H,1-1,0.11733049743968432,0.257366664631138
2023-24,2024-01-30,Crystal Palace,Sheffield United,3,2,H,1.6607913583401084,0.7470952901677927,0.592532320944752,0.24148722354550267,0.16598045550974547,H,1-0,0.1494890419581789,0.592532320944752
2023-24,2024-01-30,Fulham,Everton,0,0,D,1.4080510237314474,1.291370545345731,0.3980244095086123,0.25770138748172616,0.3442742030096616,H,1-1,0.1222746811767312,0.25770138748172616
2023-24,2024-01-30,Luton,Brighton,4,0,H,1.0235504000819715,1.3617684541893946,0.28184169914876966,0.2726518929107729,0.44550640794045737,A,1-1,0.12831811759782524,0.28184169914876966
2023-24,2024-01-30,Nott'm Forest,Arsenal,1,2,A,0.8793625307242723,1.9263041003238373,0.16538573339021165,0.21535629000617362,0.6192579766036146,A,0-1,0.11649786938543119,0.6192579766036146
2023-24,2024-01-31,Liverpool,Chelsea,4,1,H,2.724631459743945,0.7135525606512244,0.7953120373743543,0.13234925140005127,0.07233871122559447,H,2-0,0.11947713120843738,0.7953120373743543
2023-24,2024-01-31,Man City,Burnley,3,1,H,3.610697763342869,0.45932526957069203,0.9205506258804366,0.05954562837345937,0.01990374574610393,H,3-0,0.13558845986255852,0.9205506258804366
2023-24,2024-01-31,Tottenham,Brentford,3,2,H,1.8979633477821758,0.831430240187901,0.6250747784176129,0.21673727866808054,0.1581879429143065,H,1-0,0.12387902793579537,0.6250747784176129
2023-24,2024-01-02,West Ham,Bournemouth,1,1,D,1.8004222832709391,0.8938182100039724,0.587710256221895,0.2287953248022628,0.18349441897584196,H,1-0,0.12171063910448268,0.2287953248022628
2023-24,2024-01-02,Wolves,Man United,3,4,A,1.3927082309484027,1.4175483802689564,0.36825062647405343,0.2522511773041701,0.3794981962217763,A,1-1,0.11883207422066837,0.3794981962217763
2023-24,2024-03-02,Brighton,Crystal Palace,4,1,H,1.8316483746388175,0.927265059992285,0.5865118062784469,0.22627030881366314,0.18721788490789001,H,1-0,0.11606885796236889,0.5865118062784469
2023-24,2024-03-02,Burnley,Fulham,2,2,D,1.3585006567248097,0.9941669603883857,0.4515774989708627,0.27403823021749596,0.27438427081164135,H,1-0,0.1292157204049328,0.27403823021749596
2023-24,2024-03-02,Everton,Tottenham,2,2,D,1.0568809729068624,1.8441562625612704,0.21497576468356228,0.22709508878314996,0.5579291465332878,A,1-1,0.10714628385499861,0.22709508878314996
2023-24,2024-03-02,Newcastle,Luton,4,4,D,1.7323603195613255,0.855188420059153,0.5816423424789607,0.2353441775694314,0.18301347995160774,H,1-0,0.13029149575151094,0.2353441775694314
2023-24,2024-03-02,Sheffield United,Aston Villa,0,5,A,0.9756665068234287,1.7632979334192709,0.20724931022017998,0.23386246384577528,0.5588882259340446,A,0-1,0.11398556560218673,0.5588882259340446
2023-24,2024-04-02,Arsenal,Liverpool,3,1,H,1.3206944080594507,1.440365295495341,0.345541674138803,0.25433579160756214,0.4001225342536348,A,1-1,0.1202749819075575,0.345541674138803
2023-24,2024-04-02,Bournemouth,Nott'm Forest,1,1,D,1.4997053818677621,0.9121283532200828,0.5094674745217294,0.26117543889794864,0.22935708658032178,H,1-0,0.13445350437310283,0.26117543889794864
2023-24,2024-04-02,Chelsea,Wolves,2,4,A,1.3263098975666847,1.4180657781873738,0.351292633467537,0.2554434670947826,0.39326389943768036,A,1-1,0.12091679584233196,0.39326389943768036
2023-24,2024-04-02,Man United,West Ham,3,0,H,1.6936483147197003,0.9076085684072722,0.5592182619557999,0.24027745121810595,0.20050428682609417,H,1-0,0.12564413256171114,0.5592182619557999
2023-24,2024-05-02,Brentford,Man City,1,3,A,0.9074638305450318,2.225903869785436,0.1399094213208373,0.18736575547399617,0.6727248232051665,A,0-2,0.10799415586818212,0.6727248232051665
2023-24,2024-10-02,Fulham,Bournemouth,3,1,H,1.4808124775017946,1.2090174960287994,0.434558286264389,0.25597022072098324,0.30947149301462773,H,1-1,0.12155350525129974,0.434558286264389
2023-24,2024-10-02,Liverpool,Burnley,3,1,H,3.3295673236806507,0.560872100781606,0.8865333872599817,0.08058052423897212,0.032886088501046344,H,3-0,0.1266478683571676,0.8865333872599817
2023-24,2024-10-02,Luton,Sheffield United,1,3,A,1.5865737641997275,0.6937227941797207,0.5885275808451471,0.24982629554133928,0.16164612361351355,H,1-0,0.16224023474259408,0.16164612361351355
2023-24,2024-10-02,Man City,Everton,2,0,H,3.359180184432873,0.6204774153089909,0.8797187546213137,0.08332071607255732,0.036960529306128906,H,3-0,0.1190049125491927,0.8797187546213137
2023-24,2024-10-02,Nott'm Forest,Newcastle,2,3,A,0.9616192197775185,1.5525046771540574,0.23409514976391516,0.2550797761510653,0.5108250740850195,A,0-1,0.12565472056778537,0.5108250740850195
2023-24,2024-10-02,Tottenham,Brighton,2,1,H,1.6135188455942193,1.0251652783592953,0.5107196290561888,0.24850499497827122,0.24077537596553994,H,1-1,0.11820166066901232,0.5107196290561888
2023-24,2024-10-02,Wolves,Brentford,0,2,A,1.5443092777792145,1.0888567753872556,0.4781817382461936,0.25401711015861417,0.26780115159519213,H,1-1,0.12082354502747723,0.26780115159519213
2023-24,2024-11-02,Aston Villa,Man United,1,2,A,1.9446772608256906,1.0518276580864636,0.5814965460501669,0.2179413880430049,0.2005620659068283,H,1-1,0.10221424678553895,0.2005620659068283
2023-24,2024-11-02,West Ham,Arsenal,0,6,A,1.0245911595699797,1.6537433989223749,0.23455106666715148,0.24467203094089582,0.5207769023919526,A,1-1,0.11637473421300557,0.5207769023919526
2023-24,2024-12-02,Crystal Palace,Chelsea,1,3,A,1.5185090476457053,1.3125782181079249,0.4215384851860413,0.24970659481325808,0.3287549200007007,H,1-1,0.1174990921977599,0.3287549200007007
2023-24,2024-02-17,Brentford,Liverpool,1,4,A,0.9100119846472673,2.0612278301246763,0.15700814322412204,0.20300461277677923,0.6399872439990988,A,0-2,0.10888231867772799,0.6399872439990988
2023-24,2024-02-17,Burnley,Arsenal,0,5,A,0.712147676810771,2.369652620031537,0.09383267459863431,0.1627730323961982,0.7433942930051676,A,0-2,0.12890611599583543,0.7433942930051676
2023-24,2024-02-17,Fulham,Aston Villa,1,2,A,1.2473537130847614,1.6131794871885055,0.29572734437210957,0.24507408425889152,0.45919857136899883,A,1-1,0.11518140401451381,0.45919857136899883
2023-24,2024-02-17,Man City,Chelsea,1,1,D,2.837481495910689,0.6703567100471809,0.8182413920521382,0.1205164874729885,0.06124212047487329,H,2-0,0.12093595314919882,0.1205164874729885
2023-24,2024-02-17,Newcastle,Bournemouth,2,2,D,2.415589804911936,0.8724416894927498,0.7145181228111006,0.16853708370795792,0.11694479348094144,H,2-0,0.10900193590466481,0.16853708370795792
2023-24,2024-02-17,Nott'm Forest,West Ham,2,0,H,1.2911984253080862,1.1865980332189896,0.3895075390757009,0.271009730518534,0.33948273040576527,H,1-1,0.12859052659688086,0.3895075390757009
2023-24,2024-02-17,Tottenham,Wolves,1,2,A,1.955440332875306,1.053265965633571,0.583496817408573,0.21700319887376635,0.1994999837176606,H,1-1,0.1016731773765544,0.1994999837176606
2023-24,2024-02-18,Luton,Man United,1,2,A,1.158413009895482,1.3418266251469146,0.32203355068188344,0.2686438441198518,0.40932260519826463,A,1-1,0.12756344307036027,0.40932260519826463
2023-24,2024-02-18,Sheffield United,Brighton,0,5,A,0.9391220168299401,1.6619804029885035,0.2124769389233558,0.24382540461085775,0.5436976564657863,A,0-1,0.12331276257963168,0.5436976564657863
2023-24,2024-02-19,Everton,Crystal Palace,1,1,D,1.7520143254962321,1.0436401214074704,0.5397842460418388,0.23544431999231305,0.22477143396584817,H,1-1,0.11168395972881937,0.23544431999231305
2023-24,2024-02-20,Man City,Brentford,1,0,H,3.114621182050178,0.6146728196290899,0.858632050189527,0.09726114748295857,0.04410680232751439,H,3-0,0.12149344163128777,0.858632050189527
2023-24,2024-02-21,Liverpool,Luton,4,1,H,2.7220840780824918,0.7499693775264084,0.7874908084533614,0.1351587384150027,0.07735045313163583,H,2-0,0.11528095563138906,0.7874908084533614
2023-24,2024-02-24,Arsenal,Newcastle,4,1,H,1.9074196364475564,0.9415096885031796,0.599883095415437,0.21902660125014592,0.18109030333441717,H,1-0,0.11047024254579119,0.599883095415437
2023-24,2024-02-24,Aston Villa,Nott'm Forest,4,2,H,2.1309969354704608,0.8447539337229513,0.669543891139845,0.19342542505294105,0.13703068380721403,H,2-0,0.11586339997607811,0.669543891139845
2023-24,2024-02-24,Bournemouth,Man City,0,1,A,0.8340667840570402,2.0955039983258428,0.1383559135883985,0.1964349046109905,0.665209181800611,A,0-2,0.11732618862279966,0.665209181800611
2023-24,2024-02-24,Brighton,Everton,1,1,D,1.847151646886707,0.9855179566384089,0.5757595840981395,0.22582650415686706,0.19841391174499357,H,1-0,0.1087296296436386,0.22582650415686706
2023-24,2024-02-24,Crystal Palace,Burnley,3,0,H,1.7011449718208316,0.9631734328571867,0.5472290106962725,0.23994911755580706,0.21282187174792036,H,1-0,0.11848795138827846,0.5472290106962725
2023-24,2024-02-24,Man United,Fulham,1,2,A,2.0352159354232113,0.9127542095195899,0.634010693128837,0.20562695941579792,0.16036234745536493,H,2-0,0.1086478287788748,0.16036234745536493
2023-24,2024-02-25,Wolves,Sheffield United,1,0,H,2.3312839440664366,0.7282747320760883,0.7333278802444461,0.1674563625796325,0.09921575717592146,H,2-0,0.12756078375019275,0.7333278802444461
2023-24,2024-02-26,West Ham,Brentford,4,2,H,1.6294806451159165,1.1358791822127066,0.488504465138095,0.24586102900780707,0.26563450585409787,H,1-1,0.11652653269103197,0.488504465138095
2023-24,2024-02-03,Brentford,Chelsea,2,2,D,1.622674622720634,1.4847411386153118,0.4110397009919756,0.23759414455857397,0.3513661544494504,H,1-1,0.10774117998715224,0.23759414455857397
2023-24,2024-02-03,Everton,West Ham,1,3,A,1.5373916122536013,1.1042313806451287,0.4728315648762931,0.25430943939030837,0.2728589957333986,H,1-1,0.12095335912415041,0.2728589957333986
2023-24,2024-02-03,Fulham,Brighton,3,0,H,1.1299242646228378,1.6001549807656772,0.2689317625310531,0.24843111967955636,0.4826371177893905,A,1-1,0.11791635868694388,0.2689317625310531
2023-24,2024-02-03,Luton,Aston Villa,2,3,A,0.979276046675925,1.6242197984423854,0.22778033982200568,0.24770067538220897,0.5245189847957852,A,0-1,0.12022185224301099,0.5245189847957852
2023-24,2024-02-03,Newcastle,Wolves,3,0,H,1.7914661614566334,0.9681650873904513,0.5672704149177574,0.23099196762354243,0.2017376174587001,H,1-0,0.11343899637364288,0.5672704149177574
2023-24,2024-02-03,Nott'm Forest,Liverpool,0,1,A,0.7674673412934372,2.3087372817341842,0.10756246232557796,0.1720653012916425,0.7203722363827796,A,0-2,0.1230344114659684,0.7203722363827796
2023-24,2024-02-03,Tottenham,Crystal Palace,3,1,H,1.930202777900018,0.8655293596178931,0.6235208877792692,0.21450330967470635,0.16197580254602464,H,1-0,0.11789943175850447,0.6235208877792692
2023-24,2024-03-03,Burnley,Bournemouth,0,2,A,1.4158883587569482,1.4650065891157815,0.36469556384244206,0.24861348769009745,0.38669094846746066,A,1-1,0.11634013894669232,0.38669094846746066
2023-24,2024-03-03,Man City,Man United,3,1,H,2.779339052103146,0.7830100639779447,0.788431664642582,0.13304001189910927,0.07852832345830857,H,2-0,0.10983787525331866,0.788431664642582
2023-24,2024-04-03,Sheffield United,Arsenal,0,6,A,0.6706156662687698,3.1205778325127307,0.04944134495968193,0.10107142278982993,0.8494872322504883,A,0-3,0.11486429738567,0.8494872322504883
2023-24,2024-09-03,Arsenal,Brentford,2,1,H,2.7603109963869223,0.697081130872923,0.80331788114021,0.12835967097108467,0.06832244788870534,H,2-0,0.12031580821885841,0.80331788114021
2023-24,2024-09-03,Bournemouth,Sheffield United,2,2,D,2.170223182912343,0.679606570713477,0.716935252436484,0.1803066314709104,0.10275811609260552,H,2-0,0.1363008873042048,0.1803066314709104
2023-24,2024-09-03,Crystal Palace,Luton,1,1,D,1.5056513411382364,1.3151875386791292,0.41776612124019985,0.25044162514505264,0.3317922536147476,H,1-1,0.11793808863705088,0.25044162514505264
2023-24,2024-09-03,Man United,Everton,2,0,H,2.0214272998320166,0.9296818818901066,0.6270718048667981,0.20755545399945866,0.16537274113374306,H,2-0,0.10684334796490667,0.6270718048667981
2023-24,2024-09-03,Wolves,Fulham,2,1,H,1.291672164757318,1.2243577529491911,0.38156996445835,0.26884910793271605,0.3495809276089338,H,1-1,0.12775237242819054,0.38156996445835
2023-24,2024-10-03,Aston Villa,Tottenham,0,4,A,2.28917093288147,1.1592919528434755,0.6271937942331416,0.19170920939844763,0.18109699636841078,H,2-1,0.09663671397132559,0.18109699636841078
2023-24,2024-10-03,Brighton,Nott'm Forest,1,0,H,2.010395286235324,0.9680236255467629,0.6155419350920333,0.2098334170611454,0.17462464784682147,H,2-0,0.10283228153029181,0.6155419350920333
2023-24,2024-10-03,Liverpool,Man City,1,1,D,1.9361169505385558,1.2105164583163481,0.5427861366262008,0.22066604585640628,0.23654781751739323,H,1-1,0.1007907054175257,0.22066604585640628
2023-24,2024-10-03,West Ham,Burnley,2,2,D,2.432060415141696,0.7964074756973765,0.7343650169373361,0.1625572621216346,0.10307772094102939,H,2-0,0.11727983657799798,0.1625572621216346
2023-24,2024-11-03,Chelsea,Newcastle,3,2,H,1.344618415202599,1.3511225815047787,0.369292568096367,0.2584151525042967,0.3722922793993363,A,1-1,0.12261931925368565,0.369292568096367
2023-24,2024-03-13,Bournemouth,Luton,4,3,H,1.5182479619367417,1.157534109677031,0.4556866273186162,0.25462627162554047,0.2896871010558434,H,1-1,0.12100795329343426,0.4556866273186162
2023-24,2024-03-16,Burnley,Brentford,2,1,H,1.2688331289771766,1.5416412910193684,0.3136152089192338,0.24961636358894468,0.43676842749182165,A,1-1,0.11771517266301791,0.3136152089192338
2023-24,2024-03-16,Fulham,Tottenham,3,0,H,1.3069093051576839,1.7869875434950284,0.28098861452556523,0.2315935885039516,0.4874177969704831,A,1-1,0.10586537740278877,0.28098861452556523
2023-24,2024-03-16,Luton,Nott'm Forest,1,1,D,1.5049220117098498,1.0128321862800926,0.48612880640202927,0.2591294104314515,0.2547417831665192,H,1-1,0.12291860634188227,0.2591294104314515
