Season,Date,HomeTeam,AwayTeam,EvaluationSeason,ActualOutcome,Fold,Model,CalibrationMethod,CalibrationTrainingStart,CalibrationTrainingEnd,PredictedOutcome,Probability_H,Probability_D,Probability_A
2021-22,2021-09-25,Everton,Norwich,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.6058919221053543,0.17568680480190713,0.21842127309273854
2021-22,2021-09-25,Leeds,West Ham,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22029045011627207,0.24189900434294775,0.5378105455407801
2021-22,2021-09-25,Leicester,Burnley,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.5260438263532263,0.19578322860514816,0.27817294504162543
2021-22,2021-09-25,Man United,Aston Villa,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.592729150139146,0.16036165363353608,0.24690919622731794
2021-22,2021-09-25,Watford,Newcastle,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.3020257826887661,0.24493554327808476,0.4530386740331492
2021-22,2021-09-26,Arsenal,Tottenham,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.25190839694656486,0.22900763358778625,0.5190839694656488
2021-22,2021-09-26,Southampton,Wolves,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.27464114832535885,0.2545454545454546,0.4708133971291866
2021-22,2021-09-27,Crystal Palace,Brighton,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22029045011627207,0.24189900434294775,0.5378105455407801
2021-22,2021-10-02,Brighton,Arsenal,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22029045011627207,0.24189900434294775,0.5378105455407801
2021-22,2021-10-02,Burnley,Norwich,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.5260438263532263,0.19578322860514816,0.27817294504162543
2021-22,2021-10-02,Chelsea,Southampton,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.592729150139146,0.16036165363353608,0.24690919622731794
2021-22,2021-10-02,Leeds,Watford,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.46473115139592247,0.22397774516057142,0.311291103443506
2021-22,2021-10-02,Man United,Everton,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.5016942650725656,0.18672079790294735,0.31158493702448686
2021-22,2021-10-02,Wolves,Newcastle,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.3020257826887661,0.24493554327808476,0.4530386740331492
2021-22,2021-10-03,Crystal Palace,Leicester,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22029045011627207,0.24189900434294775,0.5378105455407801
2021-22,2021-10-03,Liverpool,Man City,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22029045011627207,0.24189900434294775,0.5378105455407801
2021-22,2021-10-03,Tottenham,Aston Villa,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.29350855435293993,0.2523183734453786,0.45417307220168146
2021-22,2021-10-03,West Ham,Brentford,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.34035667804002956,0.2760209645080728,0.3836223574518977
2021-22,2021-10-16,Aston Villa,Wolves,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.21883108859508218,0.24692120762799125,0.5342477037769265
2021-22,2021-10-16,Brentford,Chelsea,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.06549939293245574,0.24282701770081155,0.6916735893667327
2021-22,2021-10-16,Leicester,Man United,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.19831845314631996,0.18137591557775562,0.6203056312759243
2021-22,2021-10-16,Man City,Burnley,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.6196936542669584,0.15690961117656962,0.22339673455647202
2021-22,2021-10-16,Norwich,Brighton,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.06827001389354669,0.21079863939060026,0.720931346715853
2021-22,2021-10-16,Southampton,Leeds,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22029045011627207,0.24189900434294775,0.5378105455407801
2021-22,2021-10-16,Watford,Liverpool,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.06827001389354669,0.21079863939060026,0.720931346715853
2021-22,2021-10-17,Everton,West Ham,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.27464114832535885,0.2545454545454546,0.4708133971291866
2021-22,2021-10-17,Newcastle,Tottenham,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22957161277997995,0.20995908750815861,0.5604692997118614
2021-22,2021-10-18,Arsenal,Crystal Palace,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.46473115139592247,0.22397774516057142,0.311291103443506
2021-22,2021-10-22,Arsenal,Aston Villa,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.3377862595419847,0.2814885496183206,0.38072519083969464
2021-22,2021-10-23,Brighton,Man City,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.06939955127961364,0.19774118720766626,0.7328592615127202
2021-22,2021-10-23,Chelsea,Norwich,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.6131044772033561,0.16587415650364773,0.22102136629299607
2021-22,2021-10-23,Crystal Palace,Newcastle,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.46473115139592247,0.22397774516057142,0.311291103443506
2021-22,2021-10-23,Everton,Watford,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.5260438263532263,0.19578322860514816,0.27817294504162543
2021-22,2021-10-23,Leeds,Wolves,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22029045011627207,0.24189900434294775,0.5378105455407801
2021-22,2021-10-23,Southampton,Burnley,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.46473115139592247,0.22397774516057142,0.311291103443506
2021-22,2021-10-24,Brentford,Leicester,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22029045011627207,0.24189900434294775,0.5378105455407801
2021-22,2021-10-24,Man United,Liverpool,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.21883108859508218,0.24692120762799125,0.5342477037769265
2021-22,2021-10-24,West Ham,Tottenham,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.4361418390101001,0.17506886450089632,0.3887892964890035
2021-22,2021-10-30,Burnley,Brentford,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22029045011627207,0.24189900434294775,0.5378105455407801
2021-22,2021-10-30,Leicester,Arsenal,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.2216295276606728,0.3282285124322464,0.4501419599070807
2021-22,2021-10-30,Liverpool,Brighton,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.6131044772033561,0.16587415650364773,0.22102136629299607
2021-22,2021-10-30,Man City,Crystal Palace,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.6059300051877569,0.16393311784189313,0.23013687697034999
2021-22,2021-10-30,Newcastle,Chelsea,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.06827001389354669,0.21079863939060026,0.720931346715853
2021-22,2021-10-30,Tottenham,Man United,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.28748280605226956,0.1941769830353049,0.5183402109124254
2021-22,2021-10-30,Watford,Southampton,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.2119861211073036,0.2704772749245362,0.5175366039681601
2021-22,2021-10-31,Aston Villa,West Ham,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22131506050444674,0.23837294066190406,0.5403119988336492
2021-22,2021-10-31,Norwich,Leeds,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.06827001389354669,0.21079863939060026,0.720931346715853
2021-22,2021-11-01,Wolves,Everton,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.27464114832535885,0.2545454545454546,0.4708133971291866
2021-22,2021-11-05,Southampton,Aston Villa,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.3149171270718232,0.212707182320442,0.4723756906077348
2021-22,2021-11-06,Brentford,Norwich,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.6043124107924605,0.1634954810020698,0.23219210820546957
2021-22,2021-11-06,Brighton,Newcastle,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.4667318700917643,0.22063688404337947,0.3126312458648563
2021-22,2021-11-06,Chelsea,Burnley,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.6131044772033561,0.16587415650364773,0.22102136629299607
2021-22,2021-11-06,Crystal Palace,Wolves,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22029045011627207,0.24189900434294775,0.5378105455407801
2021-22,2021-11-06,Man United,Man City,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22029045011627207,0.24189900434294775,0.5378105455407801
2021-22,2021-11-07,Arsenal,Watford,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.50615844118902,0.22618404209927465,0.2676575167117053
2021-22,2021-11-07,Everton,Tottenham,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.31143182681352066,0.25256361564755037,0.436004557538929
2021-22,2021-11-07,Leeds,Leicester,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22029045011627207,0.24189900434294775,0.5378105455407801
2021-22,2021-11-07,West Ham,Liverpool,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.06615701264334019,0.23522493384298734,0.6986180535136725
2021-22,2021-11-20,Aston Villa,Brighton,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.24041811846689898,0.27127924340467896,0.4883026381284221
2021-22,2021-11-20,Burnley,Crystal Palace,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22029045011627207,0.24189900434294775,0.5378105455407801
2021-22,2021-11-20,Leicester,Chelsea,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.06549939293245574,0.24282701770081155,0.6916735893667327
2021-22,2021-11-20,Liverpool,Arsenal,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.592729150139146,0.16036165363353608,0.24690919622731794
2021-22,2021-11-20,Newcastle,Brentford,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.3233631495024174,0.2622396273403751,0.41439722315720756
2021-22,2021-11-20,Norwich,Southampton,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.0658052165589854,0.2392916965781287,0.6949030868628858
2021-22,2021-11-20,Watford,Man United,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.19831845314631996,0.18137591557775562,0.6203056312759243
2021-22,2021-11-20,Wolves,West Ham,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22029045011627207,0.24189900434294775,0.5378105455407801
2021-22,2021-11-21,Man City,Everton,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.6196936542669584,0.15690961117656962,0.22339673455647202
2021-22,2021-11-21,Tottenham,Leeds,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.2952249913447578,0.2781927803056372,0.4265822283496049
2021-22,2021-11-27,Arsenal,Newcastle,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.5083590671919923,0.22281972100947714,0.26882121179853047
2021-22,2021-11-27,Brighton,Leeds,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.25078776645041706,0.23243744207599631,0.5167747914735866
2021-22,2021-11-27,Crystal Palace,Aston Villa,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.46473115139592247,0.22397774516057142,0.311291103443506
2021-22,2021-11-27,Liverpool,Southampton,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.6196936542669584,0.15690961117656962,0.22339673455647202
2021-22,2021-11-27,Norwich,Wolves,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.06827001389354669,0.21079863939060026,0.720931346715853
2021-22,2021-11-28,Brentford,Everton,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.4361418390101001,0.17506886450089632,0.3887892964890035
2021-22,2021-11-28,Chelsea,Man United,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.6059300051877569,0.16393311784189313,0.23013687697034999
2021-22,2021-11-28,Leicester,Watford,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.50615844118902,0.22618404209927465,0.2676575167117053
2021-22,2021-11-28,Man City,West Ham,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.5260438263532263,0.19578322860514816,0.27817294504162543
2021-22,2021-11-30,Leeds,Crystal Palace,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.27464114832535885,0.2545454545454546,0.4708133971291866
2021-22,2021-11-30,Newcastle,Norwich,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.6059300051877569,0.16393311784189313,0.23013687697034999
2021-22,2021-12-01,Aston Villa,Man City,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.06909464176758877,0.2012659411666738,0.7296394170657374
2021-22,2021-12-01,Everton,Liverpool,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.06827001389354669,0.21079863939060026,0.720931346715853
2021-22,2021-12-01,Southampton,Leicester,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.19212660611767565,0.206934783269038,0.6009386106132864
2021-22,2021-12-01,Watford,Chelsea,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,1.1723570547086214e-12,0.22624434389113746,0.7737556561076901
2021-22,2021-12-01,West Ham,Brighton,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.5494882765787544,0.18609872524124138,0.26441299818000424
2021-22,2021-12-01,Wolves,Burnley,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.303118562822692,0.24220359294326987,0.454677844234038
2021-22,2021-12-02,Man United,Arsenal,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.4667318700917643,0.22063688404337947,0.3126312458648563
2021-22,2021-12-02,Tottenham,Brentford,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.46187912858058844,0.22874013986848188,0.3093807315509297
2021-22,2021-12-04,Newcastle,Burnley,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22029045011627207,0.24189900434294775,0.5378105455407801
2021-22,2021-12-04,Southampton,Brighton,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.2119861211073036,0.2704772749245362,0.5175366039681601
2021-22,2021-12-04,Watford,Man City,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.0682880598808579,0.1979773655042309,0.7337345746149112
2021-22,2021-12-04,West Ham,Chelsea,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22957161277997995,0.20995908750815861,0.5604692997118614
2021-22,2021-12-04,Wolves,Liverpool,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.06939955127961364,0.19774118720766626,0.7328592615127202
2021-22,2021-12-05,Aston Villa,Leicester,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22131506050444674,0.23837294066190406,0.5403119988336492
2021-22,2021-12-05,Leeds,Brentford,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.28748280605226956,0.1941769830353049,0.5183402109124254
2021-22,2021-12-05,Man United,Crystal Palace,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.50615844118902,0.22618404209927465,0.2676575167117053
2021-22,2021-12-05,Tottenham,Norwich,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.5250746152951664,0.23463700143416413,0.24028838327066943
2021-22,2021-12-06,Everton,Arsenal,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22029045011627207,0.24189900434294775,0.5378105455407801
2021-22,2021-12-10,Brentford,Watford,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.4667318700917643,0.22063688404337947,0.3126312458648563
2021-22,2021-12-11,Arsenal,Southampton,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.50615844118902,0.22618404209927465,0.2676575167117053
2021-22,2021-12-11,Chelsea,Leeds,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.6059300051877569,0.16393311784189313,0.23013687697034999
2021-22,2021-12-11,Liverpool,Aston Villa,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.6131044772033561,0.16587415650364773,0.22102136629299607
2021-22,2021-12-11,Man City,Wolves,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.6131044772033561,0.16587415650364773,0.22102136629299607
2021-22,2021-12-11,Norwich,Man United,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.06827001389354669,0.21079863939060026,0.720931346715853
2021-22,2021-12-12,Burnley,West Ham,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22029045011627207,0.24189900434294775,0.5378105455407801
2021-22,2021-12-12,Crystal Palace,Everton,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.4361418390101001,0.17506886450089632,0.3887892964890035
2021-22,2021-12-12,Leicester,Newcastle,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.4872644185796875,0.23483768075938108,0.2778979006609314
2021-22,2021-12-14,Man City,Leeds,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.6131044772033561,0.16587415650364773,0.22102136629299607
2021-22,2021-12-14,Norwich,Aston Villa,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22029045011627207,0.24189900434294775,0.5378105455407801
2021-22,2021-12-15,Arsenal,West Ham,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.21883108859508218,0.24692120762799125,0.5342477037769265
2021-22,2021-12-15,Brighton,Wolves,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.27272727272727276,0.2597402597402597,0.4675324675324675
2021-22,2021-12-15,Crystal Palace,Southampton,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.5260438263532263,0.19578322860514816,0.27817294504162543
2021-22,2021-12-16,Chelsea,Everton,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.6196936542669584,0.15690961117656962,0.22339673455647202
2021-22,2021-12-16,Liverpool,Newcastle,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.633903007762921,0.13757785058590868,0.22851914165117038
2021-22,2021-12-18,Leeds,Arsenal,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.06549939293245574,0.24282701770081155,0.6916735893667327
2021-22,2021-12-19,Newcastle,Man City,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.04558086746761707,0.20280236552665867,0.7516167670057243
2021-22,2021-12-19,Tottenham,Liverpool,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.06302113631956563,0.2714756641458212,0.6655031995346131
2021-22,2021-12-19,Wolves,Chelsea,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.06827001389354669,0.21079863939060026,0.720931346715853
2021-22,2021-12-26,Aston Villa,Chelsea,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.06549939293245574,0.24282701770081155,0.6916735893667327
2021-22,2021-12-26,Brighton,Brentford,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.26092384519350814,0.20141489804411153,0.5376612567623804
2021-22,2021-12-26,Man City,Leicester,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.6123650637880276,0.15505397448478903,0.23258096172718357
2021-22,2021-12-26,Norwich,Arsenal,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.0658052165589854,0.2392916965781287,0.6949030868628858
2021-22,2021-12-26,Tottenham,Crystal Palace,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,D,0.27102909011819987,0.46887041210707614,0.26010049777472405
2021-22,2021-12-26,West Ham,Southampton,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.5260438263532263,0.19578322860514816,0.27817294504162543
2021-22,2021-12-27,Newcastle,Man United,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.06939955127961364,0.19774118720766626,0.7328592615127202
2021-22,2021-12-28,Crystal Palace,Norwich,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.6131044772033561,0.16587415650364773,0.22102136629299607
2021-22,2021-12-28,Leicester,Liverpool,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.0715406780600452,0.2725359164192198,0.655923405520735
2021-22,2021-12-28,Southampton,Tottenham,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.15045117722434292,0.1922056160125921,0.657343206763065
2021-22,2021-12-28,Watford,West Ham,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.20315505963832242,0.3008682269100155,0.495976713451662
2021-22,2021-12-29,Brentford,Man City,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,1.1723570547086214e-12,0.22624434389113746,0.7737556561076901
2021-22,2021-12-29,Chelsea,Brighton,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.592729150139146,0.16036165363353608,0.24690919622731794
2021-22,2021-12-30,Man United,Burnley,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.5260438263532263,0.19578322860514816,0.27817294504162543
2021-22,2022-01-01,Arsenal,Man City,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.06827001389354669,0.21079863939060026,0.720931346715853
2021-22,2022-01-01,Crystal Palace,West Ham,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22029045011627207,0.24189900434294775,0.5378105455407801
2021-22,2022-01-01,Watford,Tottenham,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.06549939293245574,0.24282701770081155,0.6916735893667327
2021-22,2022-01-02,Brentford,Aston Villa,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22029045011627207,0.24189900434294775,0.5378105455407801
2021-22,2022-01-02,Chelsea,Liverpool,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.2918584928519506,0.18191180033922946,0.52622970680882
2021-22,2022-01-02,Everton,Brighton,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.2509279810902933,0.28901203879193405,0.46005998011777255
2021-22,2022-01-02,Leeds,Burnley,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.4361418390101001,0.17506886450089632,0.3887892964890035
2021-22,2022-01-03,Man United,Wolves,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.44846457889936153,0.25114016418364243,0.30039525691699603
2021-22,2022-01-11,Southampton,Brentford,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.3020257826887661,0.24493554327808476,0.4530386740331492
2021-22,2022-01-12,West Ham,Norwich,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.6196936542669584,0.15690961117656962,0.22339673455647202
2021-22,2022-01-14,Brighton,Crystal Palace,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.27889822888112037,0.29009841366851474,0.43100335745036483
2021-22,2022-01-15,Aston Villa,Man United,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22029045011627207,0.24189900434294775,0.5378105455407801
2021-22,2022-01-15,Man City,Chelsea,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.6053675814789852,0.16378095526315012,0.23085146325786457
2021-22,2022-01-15,Newcastle,Watford,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.48280396694594546,0.19379920638110934,0.3233968266729451
2021-22,2022-01-15,Norwich,Everton,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.20113517385793794,0.1697489823446683,0.6291158437973937
2021-22,2022-01-15,Wolves,Southampton,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.3020257826887661,0.24493554327808476,0.4530386740331492
2021-22,2022-01-16,Liverpool,Brentford,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.633903007762921,0.13757785058590868,0.22851914165117038
2021-22,2022-01-16,West Ham,Leeds,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.592729150139146,0.16036165363353608,0.24690919622731794
2021-22,2022-01-18,Brighton,Chelsea,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.06549939293245574,0.24282701770081155,0.6916735893667327
2021-22,2022-01-19,Brentford,Man United,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.06879254548001383,0.2047581742510401,0.7264492802689461
2021-22,2022-01-19,Leicester,Tottenham,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.20315505963832242,0.3008682269100155,0.495976713451662
2021-22,2022-01-21,Watford,Norwich,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.50615844118902,0.22618404209927465,0.2676575167117053
2021-22,2022-01-22,Brentford,Wolves,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.21815424147539475,0.19951711329443042,0.5823286452301748
2021-22,2022-01-22,Everton,Aston Villa,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.3257937772114261,0.30699798237230536,0.36720824041626837
2021-22,2022-01-22,Leeds,Newcastle,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.5260438263532263,0.19578322860514816,0.27817294504162543
2021-22,2022-01-22,Man United,West Ham,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.31047525078112154,0.3395823055418517,0.3499424436770268
